,Normalised Delay
98612,0.9083643228365362
98613,0.9083643228365362
98614,0.9055461497048162
98615,0.9027279765730964
98616,0.8970916303096563
98617,0.8942734571779363
98618,0.8942734571779363
98619,0.8914625101311691
98620,0.8914625101311691
98621,0.8914625101311691
98622,0.888644336999449
98623,0.888644336999449
98624,0.888644336999449
98625,0.888644336999449
98626,0.888644336999449
98627,0.8858261638677289
98628,0.8801898176042888
98629,0.8802837567086794
98630,0.8831019298403995
98631,0.8830079907360089
98632,0.8887382761038396
98633,0.8830079907360089
98634,0.8831019298403995
98635,0.8859201029721195
98636,0.8831019298403995
98637,0.8859201029721195
98638,0.8831019298403995
98639,0.8859201029721195
98640,0.880594478361664
98641,0.8831019298403995
98642,0.884922903248588
98643,0.8874303547273235
98644,0.8873869982176046
98645,0.8901979452643718
98646,0.8901979452643718
98647,0.8873869982176046
98648,0.8874303547273235
98649,0.8902485278590435
98650,0.8846121815956034
98651,0.8874303547273235
98652,0.8873869982176046
98653,0.8873869982176046
98654,0.8846121815956034
98655,0.8874303547273235
98656,0.8873869982176046
98657,0.8789758353321633
98658,0.8817940084638833
98659,0.8817506519541645
98660,0.8817506519541645
98661,0.8789758353321633
98662,0.8817940084638833
98663,0.8789324788224444
98664,0.8789758353321633
98665,0.8845688250858845
98666,0.8846121815956034
98667,0.8845688250858845
98668,0.8817506519541645
98669,0.8789758353321633
98670,0.8817940084638833
98671,0.8761143056907243
98672,0.8761648882853965
98673,0.8789758353321633
98674,0.8732961325590043
98675,0.8705285420219564
98676,0.8733467151536765
98677,0.8676670123805175
98678,0.8676670123805175
98679,0.8648921957585162
98680,0.8677103688902362
98681,0.8676670123805175
98682,0.8620306661170773
98683,0.8620306661170773
98684,0.8620740226267961
98685,0.8648921957585162
98686,0.8646898653798284
98687,0.8648921957585162
98688,0.8703262116432685
98689,0.8705285420219564
98690,0.8759625579067087
98691,0.8767574272515528
98692,0.8684185252156428
98693,0.8684618817253615
98694,0.8656870651033604
98695,0.8685052382350804
98696,0.8684618817253615
98697,0.8599640058204826
98698,0.8599640058204826
98699,0.8600073623302014
98700,0.8600073623302014
98701,0.8515600690199945
98702,0.8515600690199945
98703,0.8515094864253223
98704,0.8515094864253223
98705,0.8516034255297129
98706,0.854421598661433
98707,0.8487852523979932
98708,0.8516034255297129
98709,0.8515600690199945
98710,0.8487418958882744
98711,0.8487852523979932
98712,0.8516034255297129
98713,0.8459237227565544
98714,0.8459670792662731
98715,0.8487852523979932
98716,0.8459670792662731
98717,0.8487852523979932
98718,0.8487418958882744
98719,0.840337959087786
98720,0.843156132219506
98721,0.8375197859560659
98722,0.8375197859560659
98723,0.843156132219506
98724,0.843156132219506
98725,0.8375197859560659
98726,0.8375197859560659
98727,0.843156132219506
98728,0.843156132219506
98729,0.8375197859560659
98730,0.840337959087786
98731,0.8402873764931142
98732,0.840337959087786
98733,0.8459237227565544
98734,0.8459670792662731
98735,0.8459237227565544
98736,0.8431055496248343
98737,0.843156132219506
98738,0.8459670792662731
98739,0.840337959087786
98740,0.843156132219506
98741,0.840337959087786
98742,0.843156132219506
98743,0.8459670792662731
98744,0.8431055496248343
98745,0.843156132219506
98746,0.8459670792662731
98747,0.8487852523979932
98748,0.8459670792662731
98749,0.8487852523979932
98750,0.8516034255297129
98751,0.8487852523979932
98752,0.8516034255297129
98753,0.854421598661433
98754,0.8516034255297129
98755,0.854421598661433
98756,0.857239771793153
98757,0.854421598661433
98758,0.857239771793153
98759,0.8600579449248731
98760,0.857239771793153
98761,0.8600579449248731
98762,0.8628761180565931
98763,0.8600579449248731
98764,0.8628761180565931
98765,0.8656870651033604
98766,0.8628761180565931
98767,0.8656870651033604
98768,0.8685052382350804
98769,0.8656870651033604
98770,0.8685052382350804
98771,0.8713234113668005
98772,0.8685052382350804
98773,0.8713234113668005
98774,0.8741415844985205
98775,0.8713234113668005
98776,0.8741415844985205
98777,0.8769597576302406
98778,0.8741415844985205
98779,0.8769597576302406
98780,0.8797779307619606
98781,0.8769597576302406
98782,0.8797779307619606
98783,0.8825961038936807
98784,0.8797779307619606
98785,0.8825961038936807
98786,0.8459237227565544
98787,0.8882252240721675
98788,0.8515600690199945
98789,0.8882252240721675
98790,0.8910433972038876
98791,0.8938615703356078
98792,0.8515600690199945
98793,0.8938615703356078
98794,0.8571891891984813
98795,0.8571458326887624
98796,0.9023160897307679
98797,0.8599640058204826
98798,0.9079452099092551
98799,0.8600579449248731
98800,0.9079452099092551
98801,0.9105682787472403
98802,0.8683101339413459
98803,0.8626810137628588
98804,0.8654991868945788
98805,0.8626810137628588
98806,0.8654991868945788
98807,0.8626810137628588
98808,0.8654991868945788
98809,0.8626810137628588
98810,0.8654991868945788
98811,0.8626810137628588
98812,0.8654991868945788
98813,0.8626810137628588
98814,0.8654991868945788
98815,0.8626810137628588
98816,0.8654991868945788
98817,0.8683101339413459
98818,0.8626810137628588
98819,0.8654991868945788
98820,0.8626810137628588
98821,0.8648849696735629
98822,0.8683101339413459
98823,0.8654991868945788
98824,0.8683101339413459
98825,0.8654991868945788
98826,0.8683101339413459
98827,0.8625870746584682
98828,0.8625870746584682
98829,0.8597689015267481
98830,0.8569073718853092
98831,0.8569507283950281
98832,0.8570013109897001
98833,0.8541831378579801
98834,0.8541831378579801
98835,0.85136496472626
98836,0.8457286184628199
98837,0.8457286184628199
98838,0.8457286184628199
98839,0.8400922721993798
98840,0.8372740990676597
98841,0.8372740990676597
98842,0.8372307425579408
98843,0.8372307425579408
98844,0.8344631520208925
98845,0.8287328666530618
98846,0.8288268057574524
98847,0.8288268057574524
98848,0.8288268057574524
98849,0.8259652761160134
98850,0.8259146935213417
98851,0.8230965203896217
98852,0.8174674002111348
98853,0.8174674002111348
98854,0.8147865226935241
98855,0.8176046958252442
98856,0.8118744104574135
98857,0.8119249930520853
98858,0.8147431661838054
98859,0.8147431661838054
98860,0.8147431661838054
98861,0.8062886467886451
98862,0.803470473656925
98863,0.803470473656925
98864,0.8033765345525345
98865,0.800652300525205
98866,0.7978341273934849
98867,0.7949292412423272
98868,0.7949292412423272
98869,0.7950665368564366
98870,0.7978847099881566
98871,0.7977474143740473
98872,0.7922050072149981
98873,0.7922483637247165
98874,0.7950665368564366
98875,0.7922483637247165
98876,0.7950665368564366
98877,0.7922483637247165
98878,0.7922483637247165
98879,0.7978847099881566
98880,0.7978847099881566
98881,0.7950159542617649
98882,0.7922050072149981
98883,0.7921110681106072
98884,0.7922050072149981
98885,0.7894301905929965
98886,0.7922483637247165
98887,0.789386834083278
98888,0.786568660951558
98889,0.786568660951558
98890,0.786568660951558
98891,0.786568660951558
98892,0.7809323146881179
98893,0.7809828972827896
98894,0.7837938443295567
98895,0.7809828972827896
98896,0.7837938443295567
98897,0.780888958178399
98898,0.7809828972827896
98899,0.7837938443295567
98900,0.783707131310119
98901,0.7781647241510695
98902,0.7809828972827896
98903,0.7781647241510695
98904,0.7809828972827896
98905,0.7781647241510695
98906,0.7809828972827896
98907,0.7781141415563978
98908,0.7781647241510695
98909,0.7809828972827896
98910,0.7781141415563978
98911,0.7781141415563978
98912,0.7781141415563978
98913,0.7752959684246776
98914,0.7668486751144704
98915,0.7696668482461905
98916,0.7696668482461905
98917,0.7696668482461905
98918,0.7639871454730315
98919,0.7640305019827504
98920,0.7612123288510303
98921,0.7612123288510303
98922,0.7583002166149196
98923,0.7555326260778717
98924,0.7442165770412726
98925,0.7442165770412726
98926,0.7442165770412726
98927,0.7385802307778324
98928,0.7385802307778324
98929,0.7385802307778324
98930,0.7329511105993453
98931,0.7329511105993453
98932,0.7273147643359051
98933,0.7273147643359051
98934,0.7244965912041851
98935,0.7244965912041851
98936,0.7188602449407449
98937,0.7188602449407449
98938,0.7188602449407449
98939,0.7160420718090248
98940,0.7076381350085368
98941,0.7075947784988179
98942,0.7075947784988179
98943,0.7075947784988179
98944,0.7075947784988179
98945,0.7075947784988179
98946,0.7076381350085368
98947,0.7076381350085368
98948,0.7075947784988179
98949,0.7075947784988179
98950,0.7075947784988179
98951,0.7075947784988179
98952,0.7076381350085368
98953,0.7076381350085368
98954,0.7075947784988179
98955,0.7075947784988179
98956,0.7075947784988179
98957,0.7075947784988179
98958,0.7076381350085368
98959,0.7077320741129273
98960,0.7105502472446473
98961,0.7075947784988179
98962,0.7075947784988179
98963,0.7075947784988179
98964,0.7075947784988179
98965,0.7075947784988179
98966,0.7075947784988179
98967,0.7075947784988179
98968,0.7075947784988179
98969,0.7075947784988179
98970,0.7075947784988179
98971,0.7075947784988179
98972,0.7075947784988179
98973,0.7075947784988179
98974,0.7075947784988179
98975,0.7075947784988179
98976,0.7075947784988179
98977,0.7075947784988179
98978,0.7075947784988179
98979,0.7075947784988179
98980,0.7075947784988179
98981,0.7075947784988179
98982,0.7076887176032085
98983,0.7075947784988179
98984,0.7075947784988179
98985,0.7075947784988179
98986,0.7047766053670979
98987,0.7048199618768167
98988,0.7047766053670979
98989,0.7049139009812072
98990,0.7077320741129273
98991,0.7076381350085368
98992,0.7075947784988179
98993,0.7075947784988179
98994,0.7076887176032085
98995,0.7076887176032085
98996,0.7077320741129273
98997,0.7105502472446473
98998,0.7075947784988179
98999,0.7075947784988179
99000,0.7075947784988179
99001,0.7075947784988179
99002,0.7075947784988179
99003,0.7075947784988179
99004,0.7048705444714884
99005,0.7047766053670979
99006,0.7047766053670979
99007,0.7048199618768167
99008,0.7047766053670979
99009,0.7048199618768167
99010,0.7047766053670979
99011,0.7019584322353778
99012,0.6991402591036577
99013,0.6991402591036577
99014,0.6991908416983295
99015,0.6991402591036577
99016,0.6991402591036577
99017,0.6991402591036577
99018,0.6991402591036577
99019,0.6963220859719377
99020,0.6963220859719377
99021,0.6963220859719377
99022,0.6963220859719377
99023,0.6935111389251709
99024,0.6935978519446081
99025,0.6935111389251709
99026,0.6906929657934509
99027,0.6906929657934509
99028,0.6906929657934509
99029,0.6850566195300107
99030,0.6850566195300107
99031,0.6851939151441201
99032,0.6880120882758402
99033,0.6878747926617308
99034,0.6850566195300107
99035,0.6851939151441201
99036,0.6880120882758402
99037,0.6878747926617308
99038,0.6822384463982906
99039,0.6823757420124
99040,0.6851939151441201
99041,0.6850566195300107
99042,0.6851939151441201
99043,0.6880120882758402
99044,0.6878747926617308
99045,0.6850566195300107
99046,0.6850566195300107
99047,0.6822384463982906
99048,0.6823757420124
99049,0.6851939151441201
99050,0.6850566195300107
99051,0.6850566195300107
99052,0.6822384463982906
99053,0.6823757420124
99054,0.6851939151441201
99055,0.6850566195300107
99056,0.6822384463982906
99057,0.6823757420124
99058,0.6851939151441201
99059,0.6850566195300107
99060,0.6822384463982906
99061,0.6823757420124
99062,0.6851939151441201
99063,0.6850566195300107
99064,0.6850566195300107
99065,0.6850566195300107
99066,0.6850566195300107
99067,0.6850566195300107
99068,0.6823757420124
99069,0.6851939151441201
99070,0.6823757420124
99071,0.6851939151441201
99072,0.6823757420124
99073,0.6851939151441201
99074,0.6822818029080094
99075,0.6823757420124
99076,0.6851939151441201
99077,0.6851505586344012
99078,0.6851505586344012
99079,0.6850566195300107
99080,0.6850566195300107
99081,0.6822818029080094
99082,0.6823757420124
99083,0.6851939151441201
99084,0.6822818029080094
99085,0.6822384463982906
99086,0.6823323855026812
99087,0.6823323855026812
99088,0.6823323855026812
99089,0.6822818029080094
99090,0.6822818029080094
99091,0.6822384463982906
99092,0.6822384463982906
99093,0.6822384463982906
99094,0.6822384463982906
99095,0.6823757420124
99096,0.6851939151441201
99097,0.6822384463982906
99098,0.6850566195300107
99099,0.6822384463982906
99100,0.6906929657934509
99101,0.6850566195300107
99102,0.6963220859719377
99103,0.6878747926617308
99104,0.6991402591036577
99105,0.6906929657934509
99106,0.6906929657934509
99107,0.6906929657934509
99108,0.686928175532871
99109,0.686928175532871
99110,0.6870221146372616
99111,0.688337262098731
99112,0.6882433229943401
99113,0.6882433229943401
99114,0.6883806186084495
99115,0.6911987917401695
99116,0.6910614961260602
99117,0.6910614961260602
99118,0.6910614961260602
99119,0.6910614961260602
99120,0.6910614961260602
99121,0.6910614961260602
99122,0.6910614961260602
99123,0.6910614961260602
99124,0.6910614961260602
99125,0.6910614961260602
99126,0.6882866795040589
99127,0.688337262098731
99128,0.6882866795040589
99129,0.688337262098731
99130,0.6854685063723388
99131,0.685519088967011
99132,0.6854685063723388
99133,0.6854685063723388
99134,0.6854685063723388
99135,0.68542514986262
99136,0.68542514986262
99137,0.685519088967011
99138,0.6798827427035709
99139,0.6827009158352909
99140,0.6827009158352909
99141,0.6826069767309
99142,0.6827009158352909
99143,0.6797888035991798
99144,0.6797888035991798
99145,0.6797888035991798
99146,0.6797888035991798
99147,0.6797888035991798
99148,0.679839386193852
99149,0.679839386193852
99150,0.679839386193852
99151,0.6854685063723388
99152,0.6827009158352909
99153,0.6827009158352909
99154,0.6798827427035709
99155,0.6798827427035709
99156,0.6769706304674598
99157,0.6770645695718508
99158,0.6741524573357397
99159,0.6741524573357397
99160,0.6742463964401306
99161,0.6742463964401306
99162,0.6741524573357397
99163,0.6742463964401306
99164,0.6742463964401306
99165,0.6741524573357397
99166,0.6742463964401306
99167,0.6713415102889729
99168,0.6713415102889729
99169,0.6741524573357397
99170,0.6713415102889729
99171,0.6769706304674598
99172,0.6797888035991798
99173,0.6769706304674598
99174,0.6742463964401306
99175,0.6826069767309
99176,0.6770645695718508
99177,0.6742463964401306
99178,0.6742463964401306
99179,0.6742463964401306
99180,0.6686100501766905
99181,0.6685233371572529
99182,0.6657051640255328
99183,0.6629809299982033
99184,0.6628869908938128
99185,0.6629809299982033
99186,0.6629303474035316
99187,0.6573445837347632
99188,0.6573012272250444
99189,0.6544830540933243
99190,0.651708237471323
99191,0.6516648809616042
99192,0.651708237471323
99193,0.6488467078298842
99194,0.6432609441611161
99195,0.6403921884347243
99196,0.6404427710293961
99197,0.637624597897676
99198,0.6375812413879572
99199,0.637624597897676
99200,0.6375812413879572
99201,0.637624597897676
99202,0.637624597897676
99203,0.637624597897676
99204,0.6376679544073949
99205,0.6404861275391149
99206,0.6320388342289076
99207,0.6348497812756747
99208,0.6347630682562371
99209,0.6404861275391149
99210,0.6375812413879572
99211,0.6347630682562371
99212,0.631944895124517
99213,0.629126721992797
99214,0.629126721992797
99215,0.6292206610971876
99216,0.6320388342289076
99217,0.6348497812756747
99218,0.6318943125298453
99219,0.6318943125298453
99220,0.6290833654830782
99221,0.6290833654830782
99222,0.6234470192196381
99223,0.6235843148337474
99224,0.6264024879654675
99225,0.6206288460879179
99226,0.6207661417020277
99227,0.6235843148337474
99228,0.6234470192196381
99229,0.6292206610971876
99230,0.6207661417020277
99231,0.6235843148337474
99232,0.6234470192196381
99233,0.6234470192196381
99234,0.6206722025976368
99235,0.6206288460879179
99236,0.6206722025976368
99237,0.6206722025976368
99238,0.6178540294659167
99239,0.6178106729561978
99240,0.6178106729561978
99241,0.6178540294659167
99242,0.6122249092874299
99243,0.6122249092874299
99244,0.6093561535610377
99245,0.6093561535610377
99246,0.6066825021283803
99247,0.6095006752601004
99248,0.6093561535610377
99249,0.6037703898922697
99250,0.6037703898922697
99251,0.6037703898922697
99252,0.6037703898922697
99253,0.6037703898922697
99254,0.6010027993552214
99255,0.6010027993552214
99256,0.5981846262235013
99257,0.5981846262235013
99258,0.5953664530917812
99259,0.589730106828341
99260,0.589730106828341
99261,0.589730106828341
99262,0.5880897855439811
99263,0.5880897855439811
99264,0.5880897855439811
99265,0.5880897855439811
99266,0.5880897855439811
99267,0.5880897855439811
99268,0.5879958464395906
99269,0.5880897855439811
99270,0.5879958464395906
99271,0.5880392029493093
99272,0.5880897855439811
99273,0.5880897855439811
99274,0.5880392029493093
99275,0.585271612412261
99276,0.585271612412261
99277,0.5824534392805409
99278,0.5824100827708222
99279,0.5824534392805409
99280,0.5796352661488209
99281,0.579591909639102
99282,0.5796858487434926
99283,0.5824967957902597
99284,0.5824100827708222
99285,0.5824967957902597
99286,0.5853149689219799
99287,0.5824100827708222
99288,0.5824534392805409
99289,0.5824100827708222
99290,0.5824534392805409
99291,0.579591909639102
99292,0.579591909639102
99293,0.5768676756117725
99294,0.5796858487434926
99295,0.5796352661488209
99296,0.5782695360926796
99297,0.5796858487434926
99298,0.5839058823561198
99299,0.5853149689219799
99300,0.585271612412261
99301,0.59236040175128
99302,0.5951785748830001
99303,0.5881331420536999
99304,0.6008076950614869
99305,0.59376948831714
99306,0.606444041324927
99307,0.59376948831714
99308,0.6120803875883671
99309,0.5994058345805802
99310,0.6177167338518074
99311,0.5994058345805802
99312,0.6233458540302945
99313,0.605034954759067
99314,0.6289822002937346
99315,0.605034954759067
99316,0.6346185465571744
99317,0.6106713010225071
99318,0.6402548928206145
99319,0.6106713010225071
99320,0.6458840129991018
99321,0.6163076472859473
99322,0.6515203592625419
99323,0.654338532394262
99324,0.657156705525982
99325,0.6163076472859473
99326,0.6627858257044689
99327,0.6219439935493875
99328,0.668422171967909
99329,0.6219439935493875
99330,0.6740585182313491
99331,0.6275731137278746
99332,0.6796948644947893
99333,0.6825058115415564
99334,0.6853239846732765
99335,0.6275731137278746
99336,0.6909603309367166
99337,0.6332094599913144
99338,0.6965966772001564
99339,0.6994148503318764
99340,0.7022330234635965
99341,0.7050439705103637
99342,0.7078621436420838
99343,0.7106803167738038
99344,0.6332094599913144
99345,0.716316663037244
99346,0.6388458062547545
99347,0.6866897147294178
99348,0.6838715415976977
99349,0.6785097865624763
99350,0.6379714499754261
99351,0.6785097865624763
99352,0.6436077962388662
99353,0.6728734402990362
99354,0.6492441425023064
99355,0.6756916134307562
99356,0.6492441425023064
99357,0.6756916134307562
99358,0.6548732626807933
99359,0.6756916134307562
99360,0.6548732626807933
99361,0.674549892008162
99362,0.6605096089442334
99363,0.6567592708535598
99364,0.6568965664676691
99365,0.6597147395993892
99366,0.6595774439852798
99367,0.6568965664676691
99368,0.6597147395993892
99369,0.6539410977218397
99370,0.6540783933359491
99371,0.6568965664676691
99372,0.6540783933359491
99373,0.6568965664676691
99374,0.6540783933359491
99375,0.6568965664676691
99376,0.6483047514583996
99377,0.6483047514583996
99378,0.6483047514583996
99379,0.6483047514583996
99380,0.6483047514583996
99381,0.6454865783266795
99382,0.6456311000257422
99383,0.6484492731574623
99384,0.6483047514583996
99385,0.6484492731574623
99386,0.651260220204229
99387,0.6511229245901197
99388,0.6483047514583996
99389,0.6483047514583996
99390,0.6483047514583996
99391,0.6483047514583996
99392,0.6483047514583996
99393,0.6483047514583996
99394,0.6483047514583996
99395,0.6483047514583996
99396,0.6483047514583996
99397,0.6456311000257422
99398,0.6484492731574623
99399,0.6456311000257422
99400,0.6484492731574623
99401,0.6456311000257422
99402,0.6456311000257422
99403,0.651260220204229
99404,0.651260220204229
99405,0.6455371609213517
99406,0.6456311000257422
99407,0.6484492731574623
99408,0.6455371609213517
99409,0.6455805174310705
99410,0.6427623442993504
99411,0.6399008146579115
99412,0.6399008146579115
99413,0.6399008146579115
99414,0.6399008146579115
99415,0.6399008146579115
99416,0.6399008146579115
99417,0.6399008146579115
99418,0.6399008146579115
99419,0.6399008146579115
99420,0.6399008146579115
99421,0.6421264488234749
99422,0.6425094313259908
99423,0.6431019702921472
99424,0.6431019702921472
99425,0.6431019702921472
99426,0.6431019702921472
99427,0.6430586137824283
99428,0.6430586137824283
99429,0.6430586137824283
99430,0.6430586137824283
99431,0.6430586137824283
99432,0.6430586137824283
99433,0.640283797160427
99434,0.640283797160427
99435,0.6402404406507083
99436,0.640283797160427
99437,0.6346474508969869
99438,0.6346474508969869
99439,0.629061687228219
99440,0.629061687228219
99441,0.629061687228219
99442,0.6290183307185001
99443,0.629061687228219
99444,0.629061687228219
99445,0.6290183307185001
99446,0.629061687228219
99447,0.629061687228219
99448,0.6291773045874691
99449,0.6317931473405014
99450,0.6319232168696578
99451,0.634741390001378
99452,0.6317859212555484
99453,0.6317859212555484
99454,0.631879860359939
99455,0.6290183307185001
99456,0.6290183307185001
99457,0.6290183307185001
99458,0.629061687228219
99459,0.6289677481238284
99460,0.6289677481238284
99461,0.6289677481238284
99462,0.6289677481238284
99463,0.629061687228219
99464,0.629061687228219
99465,0.629061687228219
99466,0.6289677481238284
99467,0.6289677481238284
99468,0.629061687228219
99469,0.6289677481238284
99470,0.6289677481238284
99471,0.629061687228219
99472,0.6262940966911706
99473,0.6291122698228907
99474,0.629061687228219
99475,0.629061687228219
99476,0.6289677481238284
99477,0.6289677481238284
99478,0.6289677481238284
99479,0.629061687228219
99480,0.6289677481238284
99481,0.6261495749921083
99482,0.6261495749921083
99483,0.6234253409647789
99484,0.6233386279453412
99485,0.6206577504277305
99486,0.6234759235594506
99487,0.6233386279453412
99488,0.6233386279453412
99489,0.6234759235594506
99490,0.6289677481238284
99491,0.6291122698228907
99492,0.6346040943872685
99493,0.629061687228219
99494,0.6402404406507083
99495,0.631879860359939
99496,0.6458767869141484
99497,0.6486877339609156
99498,0.6515059070926357
99499,0.634741390001378
99500,0.6430586137824283
99501,0.6403777362648181
99502,0.6458767869141484
99503,0.6402404406507083
99504,0.640283797160427
99505,0.6458767869141484
99506,0.6402404406507083
99507,0.6430586137824283
99508,0.640283797160427
99509,0.6402404406507083
99510,0.6430586137824283
99511,0.6402404406507083
99512,0.6430586137824283
99513,0.6346474508969869
99514,0.6346474508969869
99515,0.640283797160427
99516,0.637465624028707
99517,0.6375162066233792
99518,0.6375162066233792
99519,0.6375162066233792
99520,0.6375162066233792
99521,0.6346980334916591
99522,0.634741390001378
99523,0.634741390001378
99524,0.6403777362648181
99525,0.6403777362648181
99526,0.637465624028707
99527,0.6375162066233792
99528,0.637559563133098
99529,0.6403777362648181
99530,0.6374222675189882
99531,0.6374222675189882
99532,0.637559563133098
99533,0.6430586137824283
99534,0.6431959093965381
99535,0.6460140825282582
99536,0.6431959093965381
99537,0.6460140825282582
99538,0.6430586137824283
99539,0.6431019702921472
99540,0.643145326801866
99541,0.643145326801866
99542,0.6431959093965381
99543,0.6460140825282582
99544,0.6488322556599783
99545,0.645963499933586
99546,0.6460140825282582
99547,0.6488322556599783
99548,0.6487816730653061
99549,0.6487816730653061
99550,0.6487816730653061
99551,0.6487816730653061
99552,0.6487816730653061
99553,0.645963499933586
99554,0.6460140825282582
99555,0.6488322556599783
99556,0.6460140825282582
99557,0.6488322556599783
99558,0.645963499933586
99559,0.6460140825282582
99560,0.6488322556599783
99561,0.645963499933586
99562,0.6403343797550992
99563,0.6403343797550992
99564,0.6403343797550992
99565,0.6346980334916591
99566,0.6346980334916591
99567,0.6346980334916591
99568,0.6346980334916591
99569,0.631879860359939
99570,0.6303696086047351
99571,0.6303696086047351
99572,0.6303696086047351
99573,0.6303696086047351
99574,0.6304129651144539
99575,0.6303696086047351
99576,0.6360493113778941
99577,0.6331877817364552
99578,0.6330938426320646
99579,0.6330938426320646
99580,0.6331371991417835
99581,0.6331371991417835
99582,0.6330938426320646
99583,0.6330938426320646
99584,0.6331371991417835
99585,0.6331371991417835
99586,0.6331371991417835
99587,0.6331371991417835
99588,0.6331371991417835
99589,0.6275008528783432
99590,0.6274574963686245
99591,0.6275008528783432
99592,0.6274574963686245
99593,0.6275008528783432
99594,0.6275514354730151
99595,0.6274574963686245
99596,0.6274574963686245
99597,0.6275514354730151
99598,0.6274574963686245
99599,0.6274574963686245
99600,0.6275947919827338
99601,0.6304129651144539
99602,0.6302756695003445
99603,0.6302756695003445
99604,0.6275947919827338
99605,0.6275947919827338
99606,0.6332311382461739
99607,0.6332311382461739
99608,0.6275947919827338
99609,0.6304129651144539
99610,0.6303696086047351
99611,0.6304129651144539
99612,0.6388674845096142
99613,0.6360493113778941
99614,0.6304129651144539
99615,0.6332311382461739
99616,0.6239383929964508
99617,0.6211635763744496
99618,0.6239817495061697
99619,0.6211635763744496
99620,0.6211635763744496
99621,0.6267999226378898
99622,0.6267999226378898
99623,0.6324362689013299
99624,0.6239817495061697
99625,0.6267999226378898
99626,0.6296180957696098
99627,0.6267999226378898
99628,0.6266626270237804
99629,0.6324362689013299
99630,0.6295241566652192
99631,0.6295675131749381
99632,0.6351605029286593
99633,0.6379714499754261
99634,0.6407896231071462
99635,0.6323856863066581
99636,0.6344595726882059
99637,0.6352038594383782
99638,0.6352038594383782
99639,0.6323856863066581
99640,0.6323856863066581
99641,0.6323856863066581
99642,0.6295675131749381
99643,0.626749340043218
99644,0.6239817495061697
99645,0.6267999226378898
99646,0.626749340043218
99647,0.6267999226378898
99648,0.6352472159480966
99649,0.6324362689013299
99650,0.6323856863066581
99651,0.6267999226378898
99652,0.6296180957696098
99653,0.6239383929964508
99654,0.6239383929964508
99655,0.6238444538920603
99656,0.6239817495061697
99657,0.6267999226378898
99658,0.6266626270237804
99659,0.6238444538920603
99660,0.6238444538920603
99661,0.6211635763744496
99662,0.6211635763744496
99663,0.6267999226378898
99664,0.6267999226378898
99665,0.6239383929964508
99666,0.6239383929964508
99667,0.6239383929964508
99668,0.6238878104017791
99669,0.6267059835334992
99670,0.6266626270237804
99671,0.6323423297969393
99672,0.629473574070547
99673,0.6379714499754261
99674,0.6322917472022672
99675,0.6322917472022672
99676,0.6322917472022672
99677,0.6322917472022672
99678,0.6322917472022672
99679,0.6322917472022672
99680,0.6322917472022672
99681,0.6322917472022672
99682,0.6322917472022672
99683,0.6322917472022672
99684,0.6322917472022672
99685,0.6322917472022672
99686,0.6322917472022672
99687,0.6322917472022672
99688,0.6322917472022672
99689,0.6322917472022672
99690,0.6322917472022672
99691,0.6322917472022672
99692,0.6322917472022672
99693,0.6322917472022672
99694,0.6322917472022672
99695,0.6322917472022672
99696,0.6322917472022672
99697,0.6322917472022672
99698,0.6322917472022672
99699,0.6322917472022672
99700,0.6322917472022672
99701,0.6322917472022672
99702,0.6322917472022672
99703,0.6322917472022672
99704,0.6322917472022672
99705,0.6322917472022672
99706,0.6322917472022672
99707,0.6322917472022672
99708,0.6322917472022672
99709,0.6322917472022672
99710,0.6322917472022672
99711,0.6322917472022672
99712,0.6322917472022672
99713,0.629473574070547
99714,0.6295241566652192
99715,0.629473574070547
99716,0.629473574070547
99717,0.629473574070547
99718,0.6295241566652192
99719,0.629473574070547
99720,0.6295241566652192
99721,0.6266626270237804
99722,0.626749340043218
99723,0.6266626270237804
99724,0.6238444538920603
99725,0.6212213850540746
99726,0.6212213850540746
99727,0.6184032119223546
99728,0.6155850387906345
99729,0.6155850387906345
99730,0.6127668656589145
99731,0.6127668656589145
99732,0.6099486925271944
99733,0.6043195723487076
99734,0.6043195723487076
99735,0.6043195723487076
99736,0.6043195723487076
99737,0.6043195723487076
99738,0.6044062853681448
99739,0.6043195723487076
99740,0.6043195723487076
99741,0.6043195723487076
99742,0.6043195723487076
99743,0.6043195723487076
99744,0.6043195723487076
99745,0.6043195723487076
99746,0.604362928858426
99747,0.6043195723487076
99748,0.604362928858426
99749,0.6099486925271944
99750,0.6072244584998648
99751,0.6155850387906345
99752,0.6100426316315849
99753,0.6212213850540746
99754,0.6128608047633051
99755,0.6128608047633051
99756,0.6128174482535862
99757,0.6128608047633051
99758,0.6128174482535862
99759,0.6128174482535862
99760,0.6128174482535862
99761,0.6128174482535862
99762,0.6128174482535862
99763,0.6128174482535862
99764,0.6128174482535862
99765,0.6127668656589145
99766,0.6128174482535862
99767,0.6184032119223546
99768,0.6128608047633051
99769,0.6128174482535862
99770,0.6099992751218661
99771,0.6099992751218661
99772,0.6099486925271944
99773,0.6100426316315849
99774,0.6155850387906345
99775,0.6128608047633051
99776,0.6128608047633051
99777,0.6128608047633051
99778,0.6128608047633051
99779,0.6128608047633051
99780,0.6129041612730238
99781,0.6157223344047439
99782,0.6129041612730238
99783,0.6157223344047439
99784,0.6128608047633051
99785,0.621358680668184
99786,0.6157223344047439
99787,0.618540507536464
99788,0.6156789778950251
99789,0.6156789778950251
