,Normalised Packet Size
105817,0.30831224517219086
105818,0.30831224517219086
105819,0.30831224517219086
105820,0.30831224517219086
105821,0.30831224517219086
105822,0.30831224517219086
105823,0.30831224517219086
105824,0.30831224517219086
105825,0.30831224517219086
105826,0.30831224517219086
105827,0.30831224517219086
105828,0.30831224517219086
105829,0.30831224517219086
105830,0.30831224517219086
105831,0.30831224517219086
105832,0.30831224517219086
105833,0.30831224517219086
105834,0.30831224517219086
105835,0.30831224517219086
105836,0.30831224517219086
105837,0.30831224517219086
105838,0.30831224517219086
105839,0.30831224517219086
105840,0.30831224517219086
105841,0.30831224517219086
105842,0.30831224517219086
105843,0.30831224517219086
105844,0.30831224517219086
105845,0.30831224517219086
105846,0.30831224517219086
105847,0.30831224517219086
105848,0.30831224517219086
105849,0.30831224517219086
105850,0.30831224517219086
105851,0.30831224517219086
105852,0.30831224517219086
105853,0.30831224517219086
105854,0.30831224517219086
105855,0.30831224517219086
105856,0.30831224517219086
105857,0.30831224517219086
105858,0.30831224517219086
105859,0.30831224517219086
105860,0.30831224517219086
105861,0.30831224517219086
105862,0.30831224517219086
105863,0.30831224517219086
105864,0.30831224517219086
105865,0.30831224517219086
105866,-3.6471541117573536
105867,0.30831224517219086
105868,0.30831224517219086
105869,0.30831224517219086
105870,0.30831224517219086
105871,0.30831224517219086
105872,0.30831224517219086
105873,0.30831224517219086
105874,0.30831224517219086
105875,0.30831224517219086
105876,0.30831224517219086
105877,-3.580112309097531
105878,0.30831224517219086
105879,0.30831224517219086
105880,0.30831224517219086
105881,0.30831224517219086
105882,0.30831224517219086
105883,0.30831224517219086
105884,0.30831224517219086
105885,0.30831224517219086
105886,0.30831224517219086
105887,0.30831224517219086
105888,0.30831224517219086
105889,0.30831224517219086
105890,0.30831224517219086
105891,0.30831224517219086
105892,0.30831224517219086
105893,0.30831224517219086
105894,0.30831224517219086
105895,0.30831224517219086
105896,0.30831224517219086
105897,0.30831224517219086
105898,0.30831224517219086
105899,0.30831224517219086
105900,0.30831224517219086
105901,0.30831224517219086
105902,0.30831224517219086
105903,0.30831224517219086
105904,0.30831224517219086
105905,0.30831224517219086
105906,0.30831224517219086
105907,0.30831224517219086
105908,0.30831224517219086
105909,0.30831224517219086
105910,0.30831224517219086
105911,0.30831224517219086
105912,-3.711281053431967
105913,0.30831224517219086
105914,0.30831224517219086
105915,0.30831224517219086
105916,0.30831224517219086
105917,0.30831224517219086
105918,0.30831224517219086
105919,0.30831224517219086
105920,0.30831224517219086
105921,0.30831224517219086
105922,0.30831224517219086
105923,-2.0789589017145422
105924,0.30831224517219086
105925,0.30831224517219086
105926,0.30831224517219086
105927,0.30831224517219086
105928,0.30831224517219086
105929,0.30831224517219086
105930,0.30831224517219086
105931,0.30831224517219086
105932,0.30831224517219086
105933,0.30831224517219086
105934,0.30831224517219086
105935,0.30831224517219086
105936,0.30831224517219086
105937,0.30831224517219086
105938,0.30831224517219086
105939,0.30831224517219086
105940,0.30831224517219086
105941,0.30831224517219086
105942,0.30831224517219086
105943,0.30831224517219086
105944,0.30831224517219086
105945,0.30831224517219086
105946,0.30831224517219086
105947,0.30831224517219086
105948,0.30831224517219086
105949,0.11884628113356124
105950,0.30831224517219086
105951,0.30831224517219086
105952,0.30831224517219086
105953,0.30831224517219086
105954,0.30831224517219086
105955,0.30831224517219086
105956,0.30831224517219086
105957,0.30831224517219086
105958,0.30831224517219086
105959,0.30831224517219086
105960,0.30831224517219086
105961,0.30831224517219086
105962,0.30831224517219086
105963,0.30831224517219086
105964,0.30831224517219086
105965,0.30831224517219086
105966,0.30831224517219086
105967,0.30831224517219086
105968,0.30831224517219086
105969,0.30831224517219086
105970,0.30831224517219086
105971,0.30831224517219086
105972,0.30831224517219086
105973,0.30831224517219086
105974,0.30831224517219086
105975,0.30831224517219086
105976,0.30831224517219086
105977,0.30831224517219086
105978,0.30831224517219086
105979,0.30831224517219086
105980,0.30831224517219086
105981,0.30831224517219086
105982,0.30831224517219086
105983,0.30831224517219086
105984,0.30831224517219086
105985,0.30831224517219086
105986,0.30831224517219086
105987,0.30831224517219086
105988,0.30831224517219086
105989,0.30831224517219086
105990,0.30831224517219086
105991,0.30831224517219086
105992,0.30831224517219086
105993,0.30831224517219086
105994,0.30831224517219086
105995,0.30831224517219086
105996,0.30831224517219086
105997,0.30831224517219086
105998,0.30831224517219086
105999,0.30831224517219086
106000,0.30831224517219086
106001,0.30831224517219086
106002,-3.3964760670293206
106003,0.30831224517219086
106004,0.30831224517219086
106005,0.30831224517219086
106006,0.30831224517219086
106007,-2.4695502737326405
106008,0.30831224517219086
106009,0.30831224517219086
106010,0.30831224517219086
106011,0.30831224517219086
106012,0.30831224517219086
106013,0.30831224517219086
106014,0.30831224517219086
106015,0.30831224517219086
106016,0.30831224517219086
106017,0.30831224517219086
106018,0.30831224517219086
106019,0.30831224517219086
106020,0.30831224517219086
106021,0.30831224517219086
106022,0.30831224517219086
106023,0.30831224517219086
106024,0.30831224517219086
106025,0.30831224517219086
106026,0.30831224517219086
106027,0.30831224517219086
106028,0.30831224517219086
106029,0.30831224517219086
106030,0.30831224517219086
106031,0.30831224517219086
106032,0.30831224517219086
106033,0.30831224517219086
106034,0.30831224517219086
106035,0.30831224517219086
106036,0.30831224517219086
106037,0.30831224517219086
106038,0.30831224517219086
106039,0.30831224517219086
106040,0.30831224517219086
106041,0.30831224517219086
106042,0.30831224517219086
106043,0.30831224517219086
106044,0.30831224517219086
106045,0.30831224517219086
106046,0.30831224517219086
106047,0.30831224517219086
106048,0.30831224517219086
106049,0.30831224517219086
106050,0.30831224517219086
106051,0.30831224517219086
106052,0.30831224517219086
106053,0.30831224517219086
106054,0.30831224517219086
106055,0.30831224517219086
106056,0.30831224517219086
106057,0.30831224517219086
106058,0.30831224517219086
106059,0.30831224517219086
106060,0.30831224517219086
106061,0.30831224517219086
106062,0.30831224517219086
106063,0.30831224517219086
106064,0.30831224517219086
106065,0.30831224517219086
106066,0.30831224517219086
106067,0.30831224517219086
106068,0.30831224517219086
106069,0.30831224517219086
106070,0.30831224517219086
106071,0.30831224517219086
106072,0.30831224517219086
106073,0.30831224517219086
106074,0.30831224517219086
106075,0.30831224517219086
106076,0.30831224517219086
106077,0.30831224517219086
106078,-3.6121757799348377
106079,0.30831224517219086
106080,0.30831224517219086
106081,0.30831224517219086
106082,0.30831224517219086
106083,0.30831224517219086
106084,0.30831224517219086
106085,0.30831224517219086
106086,0.30831224517219086
106087,0.30831224517219086
106088,0.30831224517219086
106089,-3.6996216094911283
106090,0.30831224517219086
106091,0.30831224517219086
106092,0.30831224517219086
106093,0.30831224517219086
106094,0.30831224517219086
106095,0.30831224517219086
106096,0.30831224517219086
106097,0.30831224517219086
106098,0.30831224517219086
106099,0.30831224517219086
106100,0.30831224517219086
106101,0.30831224517219086
106102,0.30831224517219086
106103,0.30831224517219086
106104,0.30831224517219086
106105,0.30831224517219086
106106,0.30831224517219086
106107,0.30831224517219086
106108,0.30831224517219086
106109,0.30831224517219086
106110,0.30831224517219086
106111,0.30831224517219086
106112,0.30831224517219086
106113,0.30831224517219086
106114,0.30831224517219086
106115,0.30831224517219086
106116,0.30831224517219086
106117,0.30831224517219086
106118,0.30831224517219086
106119,0.30831224517219086
106120,-2.0206616820103487
106121,0.30831224517219086
106122,0.30831224517219086
106123,0.30831224517219086
106124,0.30831224517219086
106125,0.30831224517219086
106126,0.30831224517219086
106127,0.30831224517219086
106128,0.30831224517219086
106129,0.30831224517219086
106130,0.30831224517219086
106131,0.30831224517219086
106132,0.30831224517219086
106133,0.30831224517219086
106134,0.30831224517219086
106135,0.30831224517219086
106136,0.30831224517219086
106137,0.30831224517219086
106138,0.30831224517219086
106139,-1.152033108417862
106140,0.30831224517219086
106141,0.30831224517219086
106142,0.30831224517219086
106143,0.30831224517219086
106144,0.30831224517219086
106145,0.30831224517219086
106146,0.30831224517219086
106147,0.30831224517219086
106148,0.30831224517219086
106149,0.30831224517219086
106150,-3.2682221836800944
106151,0.30831224517219086
106152,0.30831224517219086
106153,0.30831224517219086
106154,0.30831224517219086
106155,0.30831224517219086
106156,0.30831224517219086
106157,0.30831224517219086
106158,0.30831224517219086
106159,0.30831224517219086
106160,0.30831224517219086
106161,0.30831224517219086
106162,-2.1139372335370585
106163,0.30831224517219086
106164,0.30831224517219086
106165,0.30831224517219086
106166,0.30831224517219086
106167,0.30831224517219086
106168,0.30831224517219086
106169,0.30831224517219086
106170,0.30831224517219086
106171,0.30831224517219086
106172,0.30831224517219086
106173,0.30831224517219086
106174,-2.4520611078213825
106175,0.30831224517219086
106176,0.30831224517219086
106177,0.30831224517219086
106178,0.30831224517219086
106179,0.30831224517219086
106180,0.30831224517219086
106181,0.30831224517219086
106182,0.30831224517219086
106183,0.30831224517219086
106184,0.30831224517219086
106185,0.30831224517219086
106186,0.30831224517219086
106187,0.30831224517219086
106188,0.30831224517219086
106189,0.30831224517219086
106190,0.30831224517219086
106191,0.30831224517219086
106192,0.30831224517219086
106193,0.30831224517219086
106194,0.30831224517219086
106195,0.18297322280817435
106196,0.30831224517219086
106197,0.30831224517219086
106198,0.30831224517219086
106199,0.30831224517219086
106200,0.30831224517219086
106201,0.30831224517219086
106202,0.30831224517219086
106203,0.30831224517219086
106204,0.30831224517219086
106205,0.30831224517219086
106206,0.30831224517219086
106207,0.30831224517219086
106208,0.30831224517219086
106209,0.30831224517219086
106210,0.30831224517219086
106211,0.30831224517219086
106212,0.30831224517219086
106213,0.30831224517219086
106214,0.30831224517219086
106215,0.30831224517219086
106216,0.30831224517219086
106217,0.30831224517219086
106218,0.30831224517219086
106219,-1.877833493735074
106220,0.30831224517219086
106221,0.30831224517219086
106222,0.30831224517219086
106223,0.30831224517219086
106224,0.30831224517219086
106225,0.30831224517219086
106226,0.30831224517219086
106227,0.30831224517219086
106228,0.30831224517219086
106229,0.30831224517219086
106230,0.30831224517219086
106231,0.30831224517219086
106232,0.30831224517219086
106233,0.30831224517219086
106234,0.30831224517219086
106235,0.30831224517219086
106236,0.30831224517219086
106237,0.30831224517219086
106238,0.30831224517219086
106239,0.30831224517219086
106240,0.30831224517219086
106241,0.30831224517219086
106242,0.30831224517219086
106243,0.30831224517219086
106244,0.30831224517219086
106245,0.30831224517219086
106246,0.30831224517219086
106247,0.30831224517219086
106248,0.30831224517219086
106249,0.30831224517219086
106250,0.30831224517219086
106251,0.30831224517219086
106252,0.30831224517219086
106253,0.30831224517219086
106254,0.30831224517219086
106255,0.30831224517219086
106256,0.30831224517219086
106257,0.30831224517219086
106258,0.30831224517219086
106259,0.30831224517219086
106260,0.30831224517219086
106261,0.30831224517219086
106262,0.30831224517219086
106263,0.30831224517219086
106264,0.30831224517219086
106265,0.30831224517219086
106266,0.30831224517219086
106267,0.30831224517219086
106268,0.30831224517219086
106269,0.30831224517219086
106270,0.30831224517219086
106271,0.30831224517219086
106272,0.30831224517219086
106273,0.30831224517219086
106274,0.30831224517219086
106275,0.30831224517219086
106276,0.30831224517219086
106277,0.30831224517219086
106278,0.30831224517219086
106279,-3.6967067485059184
106280,0.30831224517219086
106281,0.30831224517219086
106282,0.30831224517219086
106283,0.30831224517219086
106284,0.30831224517219086
106285,0.30831224517219086
106286,0.30831224517219086
106287,0.30831224517219086
106288,-1.7699836372823157
106289,0.30831224517219086
106290,0.30831224517219086
106291,0.30831224517219086
106292,0.30831224517219086
106293,0.30831224517219086
106294,0.30831224517219086
106295,0.30831224517219086
106296,0.30831224517219086
106297,0.30831224517219086
106298,0.30831224517219086
106299,0.30831224517219086
106300,0.30831224517219086
106301,0.30831224517219086
106302,0.30831224517219086
106303,0.30831224517219086
106304,0.30831224517219086
106305,0.30831224517219086
106306,0.30831224517219086
106307,0.30831224517219086
106308,0.30831224517219086
106309,0.30831224517219086
106310,0.30831224517219086
106311,0.30831224517219086
106312,0.30831224517219086
106313,0.30831224517219086
106314,0.30831224517219086
106315,0.30831224517219086
106316,0.30831224517219086
106317,0.30831224517219086
106318,0.30831224517219086
106319,0.30831224517219086
106320,0.30831224517219086
106321,0.30831224517219086
106322,0.30831224517219086
106323,0.30831224517219086
106324,0.30831224517219086
106325,0.30831224517219086
106326,0.30831224517219086
106327,0.30831224517219086
106328,-2.428742219939705
106329,0.30831224517219086
106330,0.30831224517219086
106331,0.30831224517219086
106332,0.30831224517219086
106333,0.30831224517219086
106334,0.30831224517219086
106335,0.30831224517219086
106336,0.30831224517219086
106337,0.30831224517219086
106338,0.30831224517219086
106339,0.30831224517219086
106340,0.30831224517219086
106341,0.30831224517219086
106342,0.30831224517219086
106343,0.30831224517219086
106344,0.30831224517219086
106345,0.30831224517219086
106346,0.30831224517219086
106347,0.30831224517219086
106348,0.30831224517219086
106349,0.30831224517219086
106350,0.30831224517219086
106351,0.30831224517219086
106352,0.30831224517219086
106353,0.30831224517219086
106354,0.30831224517219086
106355,0.30831224517219086
106356,0.30831224517219086
106357,0.30831224517219086
106358,0.30831224517219086
106359,0.30831224517219086
106360,0.30831224517219086
106361,0.30831224517219086
106362,0.30831224517219086
106363,0.30831224517219086
106364,0.30831224517219086
106365,0.30831224517219086
106366,0.30831224517219086
106367,0.30831224517219086
106368,-1.4580935118648792
106369,-3.693791887520709
106370,0.30831224517219086
106371,0.30831224517219086
106372,0.30831224517219086
106373,0.30831224517219086
106374,0.30831224517219086
106375,0.30831224517219086
106376,0.30831224517219086
106377,0.30831224517219086
106378,0.30831224517219086
106379,0.30831224517219086
106380,0.30831224517219086
106381,0.30831224517219086
106382,0.30831224517219086
106383,0.30831224517219086
106384,0.30831224517219086
106385,0.30831224517219086
106386,0.30831224517219086
106387,-3.711281053431967
106388,0.30831224517219086
106389,0.30831224517219086
106390,0.30831224517219086
106391,0.30831224517219086
106392,0.30831224517219086
106393,0.30831224517219086
106394,0.30831224517219086
106395,0.30831224517219086
106396,0.30831224517219086
106397,0.30831224517219086
106398,0.30831224517219086
106399,0.30831224517219086
106400,0.30831224517219086
106401,0.30831224517219086
106402,0.30831224517219086
106403,0.30831224517219086
106404,0.30831224517219086
106405,0.30831224517219086
106406,0.30831224517219086
106407,0.30831224517219086
106408,0.30831224517219086
106409,0.30831224517219086
106410,0.30831224517219086
106411,0.30831224517219086
106412,0.30831224517219086
106413,0.30831224517219086
106414,0.30831224517219086
106415,0.30831224517219086
106416,0.30831224517219086
106417,-2.9475874753070292
106418,0.30831224517219086
106419,0.30831224517219086
106420,0.30831224517219086
106421,0.30831224517219086
106422,0.30831224517219086
106423,0.30831224517219086
106424,0.30831224517219086
106425,0.30831224517219086
106426,0.30831224517219086
106427,0.30831224517219086
106428,0.30831224517219086
106429,0.30831224517219086
106430,0.30831224517219086
106431,0.30831224517219086
106432,0.30831224517219086
106433,0.30831224517219086
106434,0.30831224517219086
106435,0.30831224517219086
106436,0.30831224517219086
106437,0.30831224517219086
106438,0.30831224517219086
106439,0.30831224517219086
106440,0.30831224517219086
106441,0.30831224517219086
106442,0.30831224517219086
106443,0.30831224517219086
106444,0.30831224517219086
106445,0.30831224517219086
106446,0.30831224517219086
106447,0.30831224517219086
106448,0.30831224517219086
106449,0.30831224517219086
106450,0.30831224517219086
106451,0.30831224517219086
106452,0.30831224517219086
106453,0.30831224517219086
106454,0.30831224517219086
106455,0.30831224517219086
106456,0.30831224517219086
106457,0.30831224517219086
106458,0.30831224517219086
106459,0.30831224517219086
106460,0.30831224517219086
106461,0.30831224517219086
106462,0.30831224517219086
106463,0.30831224517219086
106464,0.30831224517219086
106465,0.30831224517219086
106466,0.30831224517219086
106467,0.30831224517219086
106468,0.30831224517219086
106469,0.30831224517219086
106470,0.30831224517219086
106471,0.30831224517219086
106472,0.30831224517219086
106473,0.30831224517219086
106474,0.30831224517219086
106475,-2.3121477805313173
106476,0.30831224517219086
106477,0.30831224517219086
106478,0.30831224517219086
106479,0.30831224517219086
106480,0.30831224517219086
106481,0.30831224517219086
106482,0.30831224517219086
106483,0.30831224517219086
106484,-0.07061968290506838
106485,0.30831224517219086
106486,0.30831224517219086
106487,0.30831224517219086
106488,0.30831224517219086
106489,0.30831224517219086
106490,0.30831224517219086
106491,0.30831224517219086
106492,0.30831224517219086
106493,0.30831224517219086
106494,0.30831224517219086
106495,0.30831224517219086
106496,0.30831224517219086
106497,-3.7054513314615476
106498,0.30831224517219086
106499,0.30831224517219086
106500,0.30831224517219086
106501,0.30831224517219086
106502,0.30831224517219086
106503,0.30831224517219086
106504,0.30831224517219086
106505,0.30831224517219086
106506,0.30831224517219086
106507,0.30831224517219086
106508,0.30831224517219086
106509,0.30831224517219086
106510,0.30831224517219086
106511,0.30831224517219086
106512,0.30831224517219086
106513,0.30831224517219086
106514,0.30831224517219086
106515,0.30831224517219086
106516,0.30831224517219086
106517,0.30831224517219086
106518,0.30831224517219086
106519,0.30831224517219086
106520,0.30831224517219086
106521,0.30831224517219086
106522,0.30831224517219086
106523,0.30831224517219086
106524,0.30831224517219086
106525,0.30831224517219086
106526,0.30831224517219086
106527,0.30831224517219086
106528,0.30831224517219086
106529,0.30831224517219086
106530,0.30831224517219086
106531,0.30831224517219086
106532,0.30831224517219086
106533,0.30831224517219086
106534,0.30831224517219086
106535,0.30831224517219086
106536,0.30831224517219086
106537,0.30831224517219086
106538,0.30831224517219086
106539,0.30831224517219086
106540,0.30831224517219086
106541,0.30831224517219086
106542,0.30831224517219086
106543,0.30831224517219086
106544,0.30831224517219086
106545,-1.4172854580719436
106546,-2.8980348385584644
106547,-0.79933492920749
106548,0.30831224517219086
106549,0.30831224517219086
106550,0.30831224517219086
106551,0.30831224517219086
106552,0.30831224517219086
106553,0.30831224517219086
106554,0.30831224517219086
106555,0.30831224517219086
106556,0.30831224517219086
106557,0.30831224517219086
106558,0.30831224517219086
106559,-3.014629277966852
106560,0.30831224517219086
106561,0.30831224517219086
106562,0.30831224517219086
106563,0.30831224517219086
106564,0.30831224517219086
106565,0.30831224517219086
106566,0.30831224517219086
106567,0.30831224517219086
106568,0.30831224517219086
106569,0.30831224517219086
106570,0.30831224517219086
106571,0.30831224517219086
106572,0.30831224517219086
106573,0.30831224517219086
106574,0.30831224517219086
106575,0.30831224517219086
106576,0.30831224517219086
106577,0.30831224517219086
106578,0.30831224517219086
106579,0.30831224517219086
106580,0.30831224517219086
106581,0.30831224517219086
106582,0.30831224517219086
106583,-3.6675581386538214
106584,0.30831224517219086
106585,0.30831224517219086
106586,0.30831224517219086
106587,0.30831224517219086
106588,0.30831224517219086
106589,0.30831224517219086
106590,0.30831224517219086
106591,0.30831224517219086
106592,-2.390849027131979
106593,0.30831224517219086
106594,0.30831224517219086
106595,0.30831224517219086
106596,0.30831224517219086
106597,0.30831224517219086
106598,0.30831224517219086
106599,0.30831224517219086
106600,0.30831224517219086
106601,0.30831224517219086
106602,0.30831224517219086
106603,0.30831224517219086
106604,0.30831224517219086
106605,0.30831224517219086
106606,0.30831224517219086
106607,0.30831224517219086
106608,0.30831224517219086
106609,0.30831224517219086
106610,0.30831224517219086
106611,0.30831224517219086
106612,-3.6996216094911283
106613,0.30831224517219086
106614,0.30831224517219086
106615,0.30831224517219086
106616,0.30831224517219086
106617,0.30831224517219086
106618,0.30831224517219086
106619,0.30831224517219086
106620,0.30831224517219086
106621,0.30831224517219086
106622,0.30831224517219086
106623,0.028485590592060964
106624,0.30831224517219086
106625,0.30831224517219086
106626,0.30831224517219086
106627,0.30831224517219086
106628,0.30831224517219086
106629,0.30831224517219086
106630,0.30831224517219086
106631,0.30831224517219086
106632,0.30831224517219086
106633,0.30831224517219086
106634,0.30831224517219086
106635,-2.2363613949158654
106636,0.30831224517219086
106637,0.30831224517219086
106638,0.30831224517219086
106639,0.30831224517219086
106640,0.30831224517219086
106641,0.30831224517219086
106642,0.30831224517219086
106643,-3.1224791344196103
106644,0.30831224517219086
106645,0.30831224517219086
106646,0.30831224517219086
106647,0.30831224517219086
106648,0.30831224517219086
106649,0.30831224517219086
106650,0.30831224517219086
106651,0.30831224517219086
106652,0.30831224517219086
106653,0.30831224517219086
106654,0.30831224517219086
106655,0.30831224517219086
106656,-1.8107916910752513
106657,0.30831224517219086
106658,0.30831224517219086
106659,0.30831224517219086
106660,0.30831224517219086
106661,0.30831224517219086
106662,0.30831224517219086
106663,0.30831224517219086
106664,0.30831224517219086
106665,0.30831224517219086
106666,0.30831224517219086
106667,0.30831224517219086
106668,0.30831224517219086
106669,0.30831224517219086
106670,0.30831224517219086
106671,0.30831224517219086
106672,0.30831224517219086
106673,0.30831224517219086
106674,-3.626750084860886
106675,0.30831224517219086
106676,0.30831224517219086
106677,0.30831224517219086
106678,0.30831224517219086
106679,0.30831224517219086
106680,0.30831224517219086
106681,0.30831224517219086
106682,0.30831224517219086
106683,-2.3121477805313173
106684,0.30831224517219086
106685,0.30831224517219086
106686,0.30831224517219086
106687,0.30831224517219086
106688,0.30831224517219086
106689,-3.443113842792676
106690,0.30831224517219086
106691,0.30831224517219086
106692,0.30831224517219086
106693,0.30831224517219086
106694,0.30831224517219086
106695,0.30831224517219086
106696,0.30831224517219086
106697,0.30831224517219086
106698,0.30831224517219086
106699,0.30831224517219086
106700,0.30831224517219086
106701,0.30831224517219086
106702,0.30831224517219086
106703,0.30831224517219086
106704,0.30831224517219086
106705,0.30831224517219086
106706,0.30831224517219086
106707,0.30831224517219086
106708,0.30831224517219086
106709,0.30831224517219086
106710,0.30831224517219086
106711,0.30831224517219086
106712,0.30831224517219086
106713,0.30831224517219086
106714,0.30831224517219086
106715,0.30831224517219086
106716,0.30831224517219086
106717,0.30831224517219086
106718,0.30831224517219086
106719,0.30831224517219086
106720,0.30831224517219086
106721,0.30831224517219086
106722,0.30831224517219086
106723,0.30831224517219086
106724,0.30831224517219086
106725,0.30831224517219086
106726,0.30831224517219086
106727,0.30831224517219086
106728,0.30831224517219086
106729,0.30831224517219086
106730,0.30831224517219086
106731,0.30831224517219086
106732,0.30831224517219086
106733,0.30831224517219086
106734,0.30831224517219086
106735,0.30831224517219086
106736,0.30831224517219086
106737,0.30831224517219086
106738,0.30831224517219086
106739,0.30831224517219086
106740,0.30831224517219086
106741,0.30831224517219086
106742,0.30831224517219086
106743,0.30831224517219086
106744,0.30831224517219086
106745,0.30831224517219086
106746,0.30831224517219086
106747,-2.708568874519835
106748,0.30831224517219086
106749,0.30831224517219086
106750,0.30831224517219086
106751,0.30831224517219086
106752,0.30831224517219086
106753,0.30831224517219086
106754,0.30831224517219086
106755,0.30831224517219086
106756,0.30831224517219086
106757,0.30831224517219086
106758,0.30831224517219086
106759,0.30831224517219086
106760,0.30831224517219086
106761,0.30831224517219086
106762,0.30831224517219086
106763,0.30831224517219086
106764,0.30831224517219086
106765,0.30831224517219086
106766,0.30831224517219086
106767,0.30831224517219086
106768,0.30831224517219086
106769,0.30831224517219086
106770,0.30831224517219086
106771,0.30831224517219086
106772,0.30831224517219086
106773,0.30831224517219086
106774,0.30831224517219086
106775,0.30831224517219086
106776,0.30831224517219086
106777,0.30831224517219086
106778,0.30831224517219086
106779,0.30831224517219086
106780,0.30831224517219086
106781,0.30831224517219086
106782,0.30831224517219086
106783,0.30831224517219086
106784,0.30831224517219086
106785,0.30831224517219086
106786,0.30831224517219086
106787,0.30831224517219086
106788,0.30831224517219086
106789,0.30831224517219086
106790,0.30831224517219086
106791,0.30831224517219086
106792,0.30831224517219086
106793,0.30831224517219086
106794,0.30831224517219086
106795,0.30831224517219086
106796,0.30831224517219086
106797,0.30831224517219086
106798,0.30831224517219086
106799,0.30831224517219086
106800,0.30831224517219086
106801,0.30831224517219086
106802,0.30831224517219086
106803,0.30831224517219086
106804,0.30831224517219086
106805,0.30831224517219086
106806,0.30831224517219086
106807,0.30831224517219086
106808,0.30831224517219086
106809,0.30831224517219086
106810,0.30831224517219086
106811,0.30831224517219086
106812,0.30831224517219086
106813,0.30831224517219086
106814,0.30831224517219086
106815,0.30831224517219086
106816,0.30831224517219086
106817,0.30831224517219086
106818,0.30831224517219086
106819,0.30831224517219086
106820,0.30831224517219086
106821,0.30831224517219086
106822,0.30831224517219086
106823,0.30831224517219086
106824,0.30831224517219086
106825,0.30831224517219086
106826,0.30831224517219086
106827,0.30831224517219086
106828,0.30831224517219086
106829,0.30831224517219086
106830,0.30831224517219086
106831,0.30831224517219086
106832,0.30831224517219086
106833,0.30831224517219086
106834,0.30831224517219086
106835,0.30831224517219086
106836,0.30831224517219086
106837,0.30831224517219086
106838,-3.4023057889997403
106839,0.30831224517219086
106840,0.30831224517219086
106841,0.30831224517219086
106842,0.30831224517219086
106843,0.30831224517219086
106844,0.30831224517219086
106845,0.30831224517219086
106846,0.30831224517219086
106847,0.30831224517219086
106848,0.30831224517219086
106849,0.30831224517219086
106850,0.30831224517219086
106851,0.30831224517219086
106852,0.30831224517219086
106853,0.30831224517219086
106854,0.30831224517219086
106855,0.30831224517219086
106856,0.30831224517219086
106857,0.30831224517219086
106858,0.30831224517219086
106859,0.30831224517219086
106860,0.30831224517219086
106861,0.30831224517219086
106862,0.30831224517219086
106863,0.30831224517219086
106864,0.30831224517219086
106865,0.30831224517219086
106866,0.30831224517219086
106867,0.30831224517219086
106868,0.30831224517219086
106869,0.30831224517219086
106870,0.30831224517219086
106871,0.30831224517219086
106872,0.30831224517219086
106873,0.30831224517219086
106874,0.30831224517219086
106875,0.30831224517219086
106876,0.30831224517219086
106877,0.30831224517219086
106878,0.30831224517219086
106879,0.30831224517219086
106880,0.30831224517219086
106881,0.30831224517219086
106882,0.30831224517219086
106883,0.30831224517219086
106884,0.30831224517219086
106885,0.30831224517219086
106886,0.30831224517219086
106887,0.30831224517219086
106888,0.30831224517219086
106889,0.30831224517219086
106890,0.30831224517219086
106891,0.30831224517219086
106892,0.30831224517219086
106893,0.30831224517219086
106894,0.30831224517219086
106895,0.30831224517219086
106896,0.30831224517219086
106897,0.30831224517219086
106898,0.30831224517219086
106899,0.30831224517219086
106900,0.30831224517219086
106901,0.30831224517219086
106902,0.30831224517219086
106903,0.30831224517219086
106904,0.30831224517219086
106905,0.30831224517219086
106906,0.30831224517219086
106907,0.30831224517219086
106908,0.30831224517219086
106909,0.30831224517219086
106910,0.30831224517219086
106911,0.30831224517219086
106912,0.30831224517219086
106913,0.30831224517219086
106914,0.30831224517219086
106915,0.30831224517219086
106916,0.30831224517219086
106917,0.30831224517219086
106918,0.30831224517219086
106919,0.30831224517219086
106920,0.30831224517219086
106921,0.30831224517219086
106922,0.30831224517219086
106923,0.30831224517219086
106924,0.30831224517219086
106925,0.30831224517219086
106926,0.30831224517219086
106927,0.30831224517219086
106928,0.30831224517219086
106929,0.30831224517219086
106930,0.30831224517219086
106931,0.30831224517219086
106932,0.30831224517219086
106933,0.30831224517219086
106934,0.30831224517219086
106935,0.30831224517219086
106936,0.30831224517219086
106937,0.30831224517219086
106938,0.30831224517219086
106939,0.30831224517219086
106940,0.30831224517219086
106941,0.30831224517219086
106942,0.30831224517219086
106943,0.30831224517219086
106944,0.30831224517219086
106945,0.30831224517219086
106946,0.30831224517219086
106947,0.30831224517219086
106948,0.30831224517219086
106949,0.30831224517219086
106950,0.30831224517219086
106951,0.30831224517219086
106952,0.30831224517219086
106953,0.30831224517219086
106954,0.30831224517219086
106955,0.30831224517219086
106956,0.30831224517219086
106957,0.30831224517219086
106958,0.30831224517219086
106959,0.30831224517219086
106960,0.30831224517219086
106961,0.30831224517219086
106962,0.30831224517219086
106963,0.30831224517219086
106964,0.30831224517219086
106965,0.30831224517219086
106966,0.30831224517219086
106967,0.30831224517219086
106968,0.30831224517219086
106969,0.30831224517219086
106970,0.30831224517219086
106971,0.30831224517219086
106972,0.30831224517219086
106973,0.30831224517219086
106974,0.30831224517219086
106975,0.30831224517219086
106976,0.30831224517219086
106977,0.30831224517219086
106978,0.30831224517219086
106979,0.30831224517219086
