,Delay
85184,0.274994
85185,0.274214
85186,0.273824
85187,0.274214
85188,0.273824
85189,0.274214
85190,0.273824
85191,0.274214
85192,0.273824
85193,0.274214
85194,0.273824
85195,0.274214
85196,0.274208
85197,0.274994
85198,0.274597
85199,0.274214
85200,0.274604
85201,0.274585
85202,0.274585
85203,0.274597
85204,0.274585
85205,0.274597
85206,0.274585
85207,0.274585
85208,0.274597
85209,0.274585
85210,0.274597
85211,0.274604
85212,0.274994
85213,0.275176
85214,0.274767
85215,0.274377
85216,0.27439
85217,0.27439
85218,0.27439
85219,0.27439
85220,0.27439
85221,0.274396
85222,0.274786
85223,0.27439
85224,0.27439
85225,0.274396
85226,0.274786
85227,0.274384
85228,0.274384
85229,0.274384
85230,0.27439
85231,0.274384
85232,0.27439
85233,0.27439
85234,0.27439
85235,0.27439
85236,0.27439
85237,0.27439
85238,0.27439
85239,0.27439
85240,0.274396
85241,0.274786
85242,0.274396
85243,0.274786
85244,0.274767
85245,0.275566
85246,0.275157
85247,0.275163
85248,0.274633
85249,0.275023
85250,0.275017
85251,0.274633
85252,0.275023
85253,0.274633
85254,0.275023
85255,0.274633
85256,0.274633
85257,0.275413
85258,0.275413
85259,0.275803
85260,0.275023
85261,0.275023
85262,0.275803
85263,0.275803
85264,0.276583
85265,0.276583
85266,0.276193
85267,0.276583
85268,0.276174
85269,0.27618
85270,0.276186
85271,0.275803
85272,0.276193
85273,0.275803
85274,0.276193
85275,0.275803
85276,0.276193
85277,0.276583
85278,0.276193
85279,0.276583
85280,0.276193
85281,0.276186
85282,0.276973
85283,0.276576
85284,0.277752
85285,0.276966
85286,0.276973
85287,0.277362
85288,0.276966
85289,0.276583
85290,0.276973
85291,0.276966
85292,0.276966
85293,0.276883
85294,0.277273
85295,0.276883
85296,0.277273
85297,0.276883
85298,0.277273
85299,0.276493
85300,0.276493
85301,0.277273
85302,0.277273
85303,0.278053
85304,0.277362
85305,0.277752
85306,0.277362
85307,0.277752
85308,0.276972
85309,0.276972
85310,0.277752
85311,0.277752
85312,0.277362
85313,0.277752
85314,0.277362
85315,0.277752
85316,0.277362
85317,0.277752
85318,0.276972
85319,0.276972
85320,0.277752
85321,0.277752
85322,0.277362
85323,0.277752
85324,0.277037
85325,0.277454
85326,0.277844
85327,0.277454
85328,0.277844
85329,0.277454
85330,0.277844
85331,0.277454
85332,0.277844
85333,0.277454
85334,0.277844
85335,0.277454
85336,0.277844
85337,0.277064
85338,0.277064
85339,0.277844
85340,0.277844
85341,0.277454
85342,0.277844
85343,0.277454
85344,0.277844
85345,0.277454
85346,0.277844
85347,0.277064
85348,0.277064
85349,0.277844
85350,0.277844
85351,0.277454
85352,0.277844
85353,0.277454
85354,0.277844
85355,0.277454
85356,0.277844
85357,0.277454
85358,0.277844
85359,0.276674
85360,0.276674
85361,0.277454
85362,0.277454
85363,0.277064
85364,0.277454
85365,0.277064
85366,0.277454
85367,0.27739
85368,0.277454
85369,0.277454
85370,0.278234
85371,0.278234
85372,0.277844
85373,0.279013
85374,0.278624
85375,0.278234
85376,0.278234
85377,0.279013
85378,0.279013
85379,0.279403
85380,0.278624
85381,0.278624
85382,0.279403
85383,0.279403
85384,0.280183
85385,0.279013
85386,0.279013
85387,0.279793
85388,0.279793
85389,0.278624
85390,0.278624
85391,0.279403
85392,0.279403
85393,0.279013
85394,0.279403
85395,0.278339
85396,0.278624
85397,0.279118
85398,0.279099
85399,0.279403
85400,0.280183
85401,0.279966
85402,0.280765
85403,0.28027
85404,0.28105
85405,0.281934
85406,0.281439
85407,0.282714
85408,0.281439
85409,0.283494
85410,0.282219
85411,0.284273
85412,0.282219
85413,0.283389
85414,0.285443
85415,0.283389
85416,0.286223
85417,0.283389
85418,0.287003
85419,0.284169
85420,0.287782
85421,0.284169
85422,0.288562
85423,0.284948
85424,0.289342
85425,0.289732
85426,0.284948
85427,0.284697
85428,0.290649
85429,0.285866
85430,0.291429
85431,0.291819
85432,0.292209
85433,0.292599
85434,0.292989
85435,0.285866
85436,0.293768
85437,0.286646
85438,0.294548
85439,0.294938
85440,0.286633
85441,0.295718
85442,0.287023
85443,0.296497
85444,0.287419
85445,0.297277
85446,0.287815
85447,0.298057
85448,0.288595
85449,0.298837
85450,0.299227
85451,0.299616
85452,0.288595
85453,0.300396
85454,0.288985
85455,0.289765
85456,0.301566
85457,0.290155
85458,0.302345
85459,0.290155
85460,0.303125
85461,0.290934
85462,0.303905
85463,0.290934
85464,0.292104
85465,0.305002
85466,0.292031
85467,0.291646
85468,0.292031
85469,0.293201
85470,0.292816
85471,0.293201
85472,0.293596
85473,0.293986
85474,0.293201
85475,0.294765
85476,0.293981
85477,0.295545
85478,0.295935
85479,0.293981
85480,0.296715
85481,0.294371
85482,0.29515
85483,0.297884
85484,0.29515
85485,0.29593
85486,0.299054
85487,0.29632
85488,0.2971
85489,0.300223
85490,0.300613
85491,0.296703
85492,0.301393
85493,0.2971
85494,0.302173
85495,0.297879
85496,0.302952
85497,0.297873
85498,0.303732
85499,0.298269
85500,0.304512
85501,0.299049
85502,0.299043
85503,0.305682
85504,0.306071
85505,0.299439
85506,0.306851
85507,0.300219
85508,0.300212
85509,0.308021
85510,0.308411
85511,0.300602
85512,0.30919
85513,0.300998
85514,0.301388
85515,0.301382
85516,0.300998
85517,0.301388
85518,0.300998
85519,0.301388
85520,0.300998
85521,0.301388
85522,0.300998
85523,0.301388
85524,0.300998
85525,0.301388
85526,0.300998
85527,0.301388
85528,0.300998
85529,0.301388
85530,0.300998
85531,0.301388
85532,0.300998
85533,0.301388
85534,0.301778
85535,0.300998
85536,0.300998
85537,0.301778
85538,0.301778
85539,0.302168
85540,0.301388
85541,0.301388
85542,0.302168
85543,0.302168
85544,0.300998
85545,0.300998
85546,0.301778
85547,0.301778
85548,0.301388
85549,0.301685
85550,0.301778
85551,0.302558
85552,0.302855
85553,0.302948
85554,0.301778
85555,0.301778
85556,0.302558
85557,0.302558
85558,0.302168
85559,0.302168
85560,0.302948
85561,0.302948
85562,0.301778
85563,0.301778
85564,0.302558
85565,0.302558
85566,0.302149
85567,0.302168
85568,0.302168
85569,0.302948
85570,0.302948
85571,0.301778
85572,0.302168
85573,0.301778
85574,0.301778
85575,0.302558
85576,0.302558
85577,0.301778
85578,0.301874
85579,0.302558
85580,0.302654
85581,0.302264
85582,0.302654
85583,0.302245
85584,0.302264
85585,0.302654
85586,0.302635
85587,0.303434
85588,0.302635
85589,0.302654
85590,0.303044
85591,0.302654
85592,0.303044
85593,0.303025
85594,0.302647
85595,0.302654
85596,0.303044
85597,0.302654
85598,0.303044
85599,0.302654
85600,0.302654
85601,0.303434
85602,0.303434
85603,0.302654
85604,0.303044
85605,0.302654
85606,0.302654
85607,0.303434
85608,0.303434
85609,0.304213
85610,0.304213
85611,0.303434
85612,0.303823
85613,0.303434
85614,0.303434
85615,0.304213
85616,0.304213
85617,0.303434
85618,0.303823
85619,0.303434
85620,0.303823
85621,0.303434
85622,0.303823
85623,0.303434
85624,0.303823
85625,0.303434
85626,0.303823
85627,0.303817
85628,0.303817
85629,0.302635
85630,0.302635
85631,0.302245
85632,0.301855
85633,0.301855
85634,0.301868
85635,0.301855
85636,0.301465
85637,0.301465
85638,0.301075
85639,0.301094
85640,0.301484
85641,0.301465
85642,0.301465
85643,0.301075
85644,0.301075
85645,0.301075
85646,0.301094
85647,0.301484
85648,0.301465
85649,0.300973
85650,0.300973
85651,0.300973
85652,0.300583
85653,0.300583
85654,0.300111
85655,0.300501
85656,0.299721
85657,0.299721
85658,0.300501
85659,0.300501
85660,0.300111
85661,0.300501
85662,0.298942
85663,0.299331
85664,0.298942
85665,0.298942
85666,0.299721
85667,0.299721
85668,0.300111
85669,0.298773
85670,0.299383
85671,0.299773
85672,0.299754
85673,0.300144
85674,0.299773
85675,0.300924
85676,0.300553
85677,0.301703
85678,0.300647
85679,0.302483
85680,0.300937
85681,0.303263
85682,0.301326
85683,0.304043
85684,0.304433
85685,0.301723
85686,0.305212
85687,0.302502
85688,0.305992
85689,0.305212
85690,0.302502
85691,0.305992
85692,0.303282
85693,0.304043
85694,0.304433
85695,0.303653
85696,0.304043
85697,0.303276
85698,0.304043
85699,0.303653
85700,0.304822
85701,0.304013
85702,0.30363
85703,0.303246
85704,0.303636
85705,0.303227
85706,0.303617
85707,0.303234
85708,0.303227
85709,0.303617
85710,0.302357
85711,0.302746
85712,0.303136
85713,0.302357
85714,0.302746
85715,0.302727
85716,0.303117
85717,0.302727
85718,0.302734
85719,0.303507
85720,0.303123
85721,0.303123
85722,0.303123
85723,0.303123
85724,0.303123
85725,0.303123
85726,0.303123
85727,0.303123
85728,0.303123
85729,0.301558
85730,0.301947
85731,0.300479
85732,0.300797
85733,0.301187
85734,0.299608
85735,0.299998
85736,0.296546
85737,0.296936
85738,0.297326
85739,0.296898
85740,0.298105
85741,0.297678
85742,0.298885
85743,0.297678
85744,0.299665
85745,0.298458
85746,0.300445
85747,0.299238
85748,0.298644
85749,0.301614
85750,0.299449
85751,0.299813
85752,0.302784
85753,0.300619
85754,0.300983
85755,0.303953
85756,0.300983
85757,0.304733
85758,0.301763
85759,0.302153
85760,0.301763
85761,0.302153
85762,0.302542
85763,0.302153
85764,0.302542
85765,0.301207
85766,0.303322
85767,0.302726
85768,0.301496
85769,0.303506
85770,0.302276
85771,0.304285
85772,0.301886
85773,0.301886
85774,0.302666
85775,0.302666
85776,0.301886
85777,0.302276
85778,0.301886
85779,0.302276
85780,0.302666
85781,0.301886
85782,0.302276
85783,0.301886
85784,0.303055
85785,0.302276
85786,0.303055
85787,0.303055
85788,0.303445
85789,0.302637
85790,0.303027
85791,0.302637
85792,0.303027
85793,0.302247
85794,0.302637
85795,0.302247
85796,0.302637
85797,0.302247
85798,0.302247
85799,0.303027
85800,0.303027
85801,0.303417
85802,0.302637
85803,0.303027
85804,0.302637
85805,0.302637
85806,0.303417
85807,0.303417
85808,0.303027
85809,0.303417
85810,0.302637
85811,0.302637
85812,0.303417
85813,0.303417
85814,0.302637
85815,0.303027
85816,0.302637
85817,0.303027
85818,0.302637
85819,0.303027
85820,0.302637
85821,0.303027
85822,0.302637
85823,0.303027
85824,0.302637
85825,0.303027
85826,0.30302
85827,0.30302
85828,0.30302
85829,0.303027
85830,0.303417
85831,0.303806
85832,0.30341
85833,0.303417
85834,0.303806
85835,0.30302
85836,0.303027
85837,0.303417
85838,0.303027
85839,0.304196
85840,0.303806
85841,0.303417
85842,0.303806
85843,0.304196
85844,0.303417
85845,0.303806
85846,0.3038
85847,0.303417
85848,0.303806
85849,0.3038
85850,0.304088
85851,0.30458
85852,0.30497
85853,0.304976
85854,0.305366
85855,0.304196
85856,0.305366
85857,0.304976
85858,0.306146
85859,0.305353
85860,0.306925
85861,0.305185
85862,0.305191
85863,0.305581
85864,0.305574
85865,0.305191
85866,0.305581
85867,0.305191
85868,0.305581
85869,0.305191
85870,0.305581
85871,0.305191
85872,0.305581
85873,0.305191
85874,0.305581
85875,0.305178
85876,0.305185
85877,0.305191
85878,0.305964
85879,0.305971
85880,0.305191
85881,0.305191
85882,0.305971
85883,0.305971
85884,0.30675
85885,0.305964
85886,0.305971
85887,0.306361
85888,0.306354
85889,0.30714
85890,0.306361
85891,0.30675
85892,0.306361
85893,0.30753
85894,0.30714
85895,0.30675
85896,0.30714
85897,0.30675
85898,0.30714
85899,0.30675
85900,0.30714
85901,0.30675
85902,0.30675
85903,0.30753
85904,0.30753
85905,0.30675
85906,0.30675
85907,0.30753
85908,0.30753
85909,0.30714
85910,0.30753
85911,0.30675
85912,0.30675
85913,0.30753
85914,0.30753
85915,0.30714
85916,0.30753
85917,0.30714
85918,0.307323
85919,0.307841
85920,0.307451
85921,0.307841
85922,0.307451
85923,0.307841
85924,0.307451
85925,0.307841
85926,0.307451
85927,0.307841
85928,0.307451
85929,0.307841
85930,0.307451
85931,0.307841
85932,0.307062
85933,0.307451
85934,0.307062
85935,0.307451
85936,0.307062
85937,0.307451
85938,0.307062
85939,0.307451
85940,0.307445
85941,0.307062
85942,0.307451
85943,0.307062
85944,0.308231
85945,0.307841
85946,0.30762
85947,0.307236
85948,0.307236
85949,0.308016
85950,0.308016
85951,0.307626
85952,0.308016
85953,0.307236
85954,0.307236
85955,0.308016
85956,0.308016
85957,0.306457
85958,0.306457
85959,0.307236
85960,0.307236
85961,0.306846
85962,0.307236
85963,0.306846
85964,0.307236
85965,0.306846
85966,0.307236
85967,0.306067
85968,0.306067
85969,0.306846
85970,0.306846
85971,0.307626
85972,0.306801
85973,0.307025
85974,0.307415
85975,0.307025
85976,0.307025
85977,0.307805
85978,0.307805
85979,0.307215
85980,0.307605
85981,0.307215
85982,0.307605
85983,0.306825
85984,0.307215
85985,0.306435
85986,0.306825
85987,0.306435
85988,0.306825
85989,0.305655
85990,0.306045
85991,0.305603
85992,0.305603
85993,0.306382
85994,0.306382
85995,0.305899
85996,0.306174
85997,0.307344
85998,0.306954
85999,0.306564
86000,0.306954
86001,0.306564
86002,0.306954
86003,0.306174
86004,0.306174
86005,0.306954
86006,0.306954
86007,0.307734
86008,0.306954
86009,0.307344
86010,0.304615
86011,0.305005
86012,0.305395
86013,0.305005
86014,0.305395
86015,0.305005
86016,0.304615
86017,0.305785
86018,0.305395
86019,0.305785
86020,0.305395
86021,0.305785
86022,0.305395
86023,0.305785
86024,0.305005
86025,0.305005
86026,0.305785
86027,0.305785
86028,0.306564
86029,0.305778
86030,0.305778
86031,0.305388
86032,0.305395
86033,0.305785
86034,0.305778
86035,0.305778
86036,0.305388
86037,0.305395
86038,0.305785
86039,0.304816
86040,0.304816
86041,0.304433
86042,0.304822
86043,0.304433
86044,0.304822
86045,0.304043
86046,0.304043
86047,0.304822
86048,0.304822
86049,0.304043
86050,0.304433
86051,0.304426
86052,0.304426
86053,0.304426
86054,0.304433
86055,0.304822
86056,0.304816
86057,0.304433
86058,0.304822
86059,0.304433
86060,0.304822
86061,0.304433
86062,0.304822
86063,0.304433
86064,0.304822
86065,0.305212
86066,0.302873
86067,0.303263
86068,0.302873
86069,0.304043
86070,0.303653
86071,0.303257
86072,0.303263
86073,0.303653
86074,0.303263
86075,0.303653
86076,0.303263
86077,0.303263
86078,0.304043
86079,0.304043
86080,0.304433
86081,0.303653
86082,0.304043
86083,0.303653
86084,0.303653
86085,0.304433
86086,0.304433
86087,0.304822
86088,0.304043
86089,0.304043
86090,0.304822
86091,0.304822
86092,0.304426
86093,0.304426
86094,0.304426
86095,0.304043
86096,0.304433
86097,0.304043
86098,0.304043
86099,0.304822
86100,0.304822
86101,0.304433
86102,0.304822
86103,0.305212
86104,0.304822
86105,0.304433
86106,0.305602
86107,0.305212
86108,0.305212
86109,0.305602
86110,0.305992
86111,0.305212
86112,0.305212
86113,0.305992
86114,0.305992
86115,0.304822
86116,0.304822
86117,0.305602
86118,0.305602
86119,0.305212
86120,0.305602
86121,0.304822
86122,0.304822
86123,0.305602
86124,0.305602
86125,0.305212
86126,0.305602
86127,0.305992
86128,0.305212
86129,0.305212
86130,0.305992
86131,0.305992
86132,0.305602
86133,0.305602
86134,0.306382
86135,0.306382
86136,0.305992
86137,0.306382
86138,0.305602
86139,0.305602
86140,0.306382
86141,0.306382
86142,0.305992
86143,0.306382
86144,0.305992
86145,0.306382
86146,0.305602
86147,0.305602
86148,0.306382
86149,0.306382
86150,0.305992
86151,0.306382
86152,0.30551
86153,0.30551
86154,0.30629
86155,0.30629
86156,0.3059
86157,0.30629
86158,0.30551
86159,0.30551
86160,0.30629
86161,0.30629
86162,0.30707
86163,0.30629
86164,0.30668
86165,0.3059
86166,0.3059
86167,0.30668
86168,0.30668
86169,0.30629
86170,0.30668
86171,0.305913
86172,0.306353
86173,0.306742
86174,0.307132
86175,0.306742
86176,0.307132
86177,0.306353
86178,0.306353
86179,0.307132
86180,0.307132
86181,0.306353
86182,0.306353
86183,0.307132
86184,0.307132
86185,0.306742
86186,0.307132
86187,0.306353
86188,0.306742
86189,0.306353
86190,0.307522
86191,0.306742
86192,0.307522
86193,0.307522
86194,0.307132
86195,0.307522
86196,0.306742
86197,0.307132
86198,0.307113
86199,0.307132
86200,0.307893
86201,0.307912
86202,0.308673
86203,0.309062
86204,0.307912
86205,0.309842
86206,0.308302
86207,0.309082
86208,0.311012
86209,0.309471
86210,0.311791
86211,0.312181
86212,0.309471
86213,0.312961
86214,0.309861
86215,0.310641
86216,0.314131
86217,0.311031
86218,0.31491
86219,0.311811
86220,0.31569
86221,0.311421
86222,0.31647
86223,0.312201
86224,0.31725
86225,0.312201
86226,0.318029
86227,0.31259
86228,0.31337
86229,0.31337
86230,0.31259
86231,0.31259
86232,0.31337
86233,0.31337
86234,0.31415
86235,0.31259
86236,0.31259
86237,0.31337
86238,0.31337
86239,0.31298
86240,0.31337
86241,0.311421
86242,0.311421
86243,0.312201
86244,0.312201
86245,0.31298
86246,0.312114
86247,0.312503
86248,0.310164
86249,0.310554
86250,0.310164
86251,0.311334
86252,0.310944
86253,0.309385
86254,0.309774
86255,0.306655
86256,0.307045
86257,0.304178
86258,0.304568
86259,0.303002
86260,0.302612
86261,0.301449
86262,0.301839
86263,0.302229
86264,0.300279
86265,0.300669
86266,0.300361
86267,0.300669
86268,0.301141
86269,0.301449
86270,0.301921
86271,0.302229
86272,0.302701
86273,0.30309
86274,0.30348
86275,0.301839
86276,0.30426
86277,0.302619
86278,0.30504
86279,0.30543
86280,0.305819
86281,0.306209
86282,0.302619
86283,0.306989
86284,0.303398
86285,0.307769
86286,0.303471
86287,0.308549
86288,0.303861
86289,0.304641
86290,0.309718
86291,0.30503
86292,0.310498
86293,0.304165
86294,0.310914
86295,0.311304
86296,0.305057
86297,0.30456
86298,0.312112
86299,0.305475
86300,0.306255
86301,0.313282
86302,0.306645
86303,0.314061
86304,0.314451
86305,0.306645
86306,0.315231
86307,0.307034
86308,0.307814
86309,0.316401
86310,0.308204
86311,0.31718
86312,0.308204
86313,0.31796
86314,0.308984
86315,0.31874
86316,0.308461
86317,0.319387
86318,0.319777
86319,0.309241
86320,0.320556
86321,0.309631
86322,0.31041
86323,0.321726
86324,0.3108
86325,0.31158
86326,0.322567
86327,0.310082
86328,0.310472
86329,0.310082
86330,0.310472
86331,0.310082
86332,0.310082
86333,0.310862
86334,0.310862
86335,0.311641
86336,0.310472
86337,0.310472
86338,0.311251
86339,0.311251
86340,0.310082
86341,0.310082
86342,0.310862
86343,0.310472
86344,0.311251
86345,0.311251
86346,0.310862
86347,0.312031
86348,0.311641
86349,0.310862
86350,0.311251
86351,0.310862
86352,0.311251
86353,0.310862
86354,0.310862
86355,0.311641
86356,0.311641
86357,0.312421
86358,0.311641
86359,0.312031
86360,0.311251
86361,0.311641
86362,0.311251
86363,0.311641
86364,0.311251
86365,0.311641
86366,0.311251
86367,0.311641
86368,0.311251
86369,0.311641
86370,0.311251
86371,0.312421
86372,0.312031
86373,0.311641
86374,0.312031
86375,0.311641
86376,0.312031
86377,0.311641
86378,0.312031
86379,0.310862
86380,0.310862
86381,0.311641
86382,0.311641
86383,0.311251
86384,0.311251
86385,0.312031
86386,0.312031
86387,0.311408
86388,0.311251
86389,0.311251
86390,0.312031
86391,0.312031
86392,0.311641
86393,0.312031
86394,0.311641
86395,0.312031
86396,0.311641
86397,0.312031
86398,0.311641
86399,0.312811
86400,0.312421
86401,0.311641
86402,0.311641
86403,0.312421
86404,0.312031
86405,0.312811
86406,0.313591
86407,0.313201
86408,0.312421
86409,0.312811
86410,0.312031
86411,0.312421
86412,0.312031
86413,0.312031
86414,0.312811
86415,0.312811
86416,0.312031
86417,0.312421
86418,0.311641
86419,0.311641
86420,0.312421
86421,0.312421
86422,0.312031
86423,0.312031
86424,0.312811
86425,0.312811
86426,0.311641
86427,0.312031
86428,0.309692
86429,0.310082
86430,0.309302
86431,0.309692
86432,0.309302
86433,0.309302
86434,0.310082
86435,0.310082
86436,0.310862
86437,0.309692
86438,0.310082
86439,0.309692
86440,0.309692
86441,0.310472
86442,0.310472
86443,0.311251
86444,0.310082
86445,0.310472
86446,0.309302
86447,0.309692
86448,0.308912
86449,0.309302
86450,0.308522
86451,0.308912
86452,0.308133
86453,0.308522
86454,0.308133
86455,0.308522
86456,0.307353
86457,0.307743
86458,0.307353
86459,0.307743
86460,0.306164
86461,0.306554
86462,0.306164
86463,0.306554
86464,0.305774
86465,0.306164
86466,0.305774
86467,0.306164
86468,0.305793
86469,0.306183
86470,0.305774
86471,0.306164
86472,0.305774
86473,0.306164
86474,0.305774
86475,0.305793
86476,0.306554
86477,0.306573
86478,0.305774
86479,0.306164
86480,0.305774
86481,0.306164
86482,0.305774
86483,0.306164
86484,0.305403
86485,0.305793
86486,0.304234
86487,0.304624
86488,0.303454
86489,0.303844
86490,0.303545
86491,0.303935
86492,0.303844
86493,0.304234
86494,0.304624
86495,0.303383
86496,0.303773
86497,0.302603
86498,0.302993
86499,0.302226
86500,0.302616
86501,0.302603
86502,0.303396
86503,0.303383
86504,0.304175
86505,0.304565
86506,0.303383
86507,0.304565
86508,0.304163
86509,0.302999
86510,0.303389
86511,0.30261
86512,0.302999
86513,0.30222
86514,0.30261
86515,0.302226
86516,0.302616
86517,0.302053
86518,0.302443
86519,0.302466
86520,0.302256
86521,0.302646
86522,0.302256
86523,0.303426
86524,0.303036
86525,0.304205
86526,0.303036
86527,0.304985
86528,0.303815
86529,0.305765
86530,0.304595
86531,0.306545
86532,0.306934
86533,0.307324
86534,0.307714
86535,0.308104
86536,0.304205
86537,0.308884
86538,0.304985
86539,0.309663
86540,0.304985
86541,0.310443
86542,0.305765
86543,0.311223
86544,0.306545
86545,0.312003
86546,0.312393
86547,0.312782
86548,0.306155
86549,0.313562
86550,0.306934
86551,0.314342
86552,0.307714
86553,0.315122
86554,0.315511
86555,0.315901
86556,0.316291
86557,0.316681
86558,0.314732
86559,0.315122
86560,0.315511
86561,0.314732
86562,0.315122
86563,0.315511
86564,0.313172
86565,0.313562
86566,0.30769
86567,0.307714
86568,0.313562
86569,0.308494
86570,0.314342
86571,0.310443
86572,0.310833
86573,0.308494
86574,0.309663
86575,0.309274
86576,0.310443
86577,0.309274
86578,0.310443
86579,0.310053
86580,0.310053
86581,0.310833
86582,0.310833
86583,0.311223
86584,0.310053
86585,0.310053
86586,0.310833
86587,0.310833
86588,0.311223
86589,0.310053
86590,0.310053
86591,0.310833
86592,0.310443
86593,0.311223
86594,0.311223
86595,0.311613
86596,0.310443
86597,0.310443
86598,0.311223
86599,0.311223
86600,0.311613
86601,0.310833
86602,0.311223
86603,0.311613
86604,0.311223
86605,0.311613
86606,0.312003
86607,0.311613
86608,0.311217
86609,0.312393
86610,0.312782
86611,0.312003
86612,0.312393
86613,0.311223
86614,0.313172
86615,0.312003
86616,0.312782
86617,0.313172
86618,0.312003
86619,0.313952
86620,0.31269
86621,0.312782
86622,0.313562
86623,0.31386
86624,0.313952
86625,0.314732
86626,0.313952
86627,0.314342
86628,0.313952
86629,0.314342
86630,0.314732
86631,0.314342
86632,0.313952
86633,0.315122
86634,0.314732
86635,0.313952
86636,0.313952
86637,0.314732
86638,0.314732
86639,0.314342
86640,0.314732
86641,0.314342
86642,0.315511
86643,0.315122
86644,0.314732
86645,0.315122
86646,0.314732
86647,0.315122
86648,0.314732
86649,0.315122
86650,0.314732
86651,0.314732
86652,0.315511
86653,0.315511
86654,0.315419
86655,0.315511
86656,0.315901
86657,0.315511
86658,0.315901
86659,0.315122
86660,0.315122
86661,0.315901
86662,0.315901
86663,0.315511
86664,0.315901
86665,0.315122
86666,0.315122
86667,0.315901
86668,0.315901
86669,0.315511
86670,0.316681
86671,0.316291
86672,0.315901
86673,0.316291
86674,0.315901
86675,0.316291
86676,0.315901
86677,0.316291
86678,0.315901
86679,0.316291
86680,0.315901
86681,0.316291
86682,0.315901
86683,0.316291
86684,0.315901
86685,0.316291
86686,0.316681
86687,0.315901
86688,0.316681
86689,0.316681
86690,0.317461
86691,0.316681
86692,0.31824
86693,0.317461
86694,0.316681
86695,0.316681
86696,0.317461
86697,0.317461
86698,0.31824
86699,0.317071
86700,0.317461
86701,0.317851
86702,0.317071
86703,0.317851
86704,0.317851
86705,0.31863
86706,0.317851
86707,0.31941
86708,0.31824
86709,0.31902
86710,0.31902
86711,0.31824
86712,0.31824
86713,0.31863
86714,0.31824
86715,0.31863
86716,0.317851
86717,0.317851
86718,0.31863
86719,0.31863
86720,0.31941
86721,0.31824
86722,0.31863
86723,0.317851
86724,0.31824
86725,0.317461
86726,0.317851
86727,0.317461
86728,0.317851
86729,0.317461
86730,0.317851
86731,0.317461
86732,0.317851
86733,0.317461
86734,0.317851
86735,0.317461
86736,0.31863
86737,0.31824
86738,0.31863
86739,0.317851
86740,0.317851
86741,0.31863
86742,0.31863
86743,0.317851
86744,0.317851
86745,0.31863
86746,0.31824
86747,0.31902
86748,0.31902
86749,0.31863
86750,0.31902
86751,0.31824
86752,0.31863
86753,0.317851
86754,0.317851
86755,0.31863
86756,0.31863
86757,0.31941
86758,0.31863
86759,0.31902
86760,0.31863
86761,0.31902
86762,0.31863
86763,0.31902
86764,0.31824
86765,0.31824
86766,0.31902
86767,0.31902
86768,0.31824
86769,0.31824
86770,0.31902
86771,0.31902
86772,0.31863
86773,0.31902
86774,0.31824
86775,0.31824
86776,0.31902
86777,0.31902
86778,0.31863
86779,0.31902
86780,0.318359
86781,0.318709
86782,0.319099
86783,0.318709
86784,0.319099
86785,0.318709
86786,0.319099
86787,0.318709
86788,0.319099
86789,0.318709
86790,0.319099
86791,0.318709
86792,0.319099
86793,0.318709
86794,0.318709
86795,0.319489
86796,0.319489
86797,0.319259
86798,0.319489
86799,0.320038
86800,0.320196
86801,0.320426
86802,0.320036
86803,0.320426
86804,0.320036
86805,0.320426
86806,0.32003
86807,0.319647
86808,0.319647
86809,0.320426
86810,0.320426
86811,0.321206
86812,0.321206
86813,0.320426
86814,0.320426
86815,0.321206
86816,0.321206
86817,0.320426
86818,0.320816
86819,0.320426
86820,0.320426
86821,0.321206
86822,0.320816
86823,0.321596
86824,0.321596
86825,0.320816
86826,0.320816
86827,0.321596
86828,0.321596
86829,0.320816
86830,0.321206
86831,0.320816
86832,0.321206
86833,0.321596
86834,0.321206
86835,0.321596
86836,0.321206
86837,0.321596
86838,0.320816
86839,0.322376
86840,0.321596
86841,0.321596
86842,0.321986
86843,0.321807
86844,0.322197
86845,0.321807
86846,0.322197
86847,0.321304
86848,0.321602
86849,0.321991
86850,0.321602
86851,0.321991
86852,0.321602
86853,0.321991
86854,0.321602
86855,0.321991
86856,0.321602
86857,0.321991
86858,0.321602
86859,0.321602
86860,0.322381
86861,0.322381
86862,0.321991
86863,0.321991
86864,0.322771
86865,0.322771
86866,0.323161
86867,0.32181
86868,0.32181
86869,0.322589
86870,0.322589
86871,0.322199
86872,0.322589
86873,0.322199
86874,0.322589
86875,0.322199
86876,0.322199
86877,0.322979
86878,0.322979
86879,0.323369
86880,0.322589
86881,0.322979
86882,0.322199
86883,0.322589
86884,0.322979
86885,0.322589
86886,0.322979
86887,0.322199
86888,0.322979
86889,0.322979
86890,0.323759
86891,0.323759
86892,0.322979
86893,0.323369
86894,0.322979
86895,0.323369
86896,0.322979
86897,0.323369
86898,0.322589
86899,0.322589
86900,0.323369
86901,0.323369
86902,0.32181
86903,0.322199
86904,0.32064
86905,0.32103
86906,0.31986
86907,0.32025
86908,0.31986
86909,0.32025
86910,0.32064
86911,0.31986
86912,0.31986
86913,0.32064
86914,0.32064
86915,0.31986
86916,0.32025
86917,0.31908
86918,0.31947
86919,0.318691
86920,0.31908
86921,0.318691
86922,0.31908
86923,0.318691
86924,0.31908
86925,0.318691
86926,0.31908
86927,0.318691
86928,0.318691
86929,0.31947
86930,0.31947
86931,0.31986
86932,0.31908
