0,Timestamp,Packet Size,Delay
,50.3221,1450.0,0.328279
,50.3225,1450.0,0.328669
,50.3229,1450.0,0.32826
,50.3233,1450.0,0.3275
,50.3237,1450.0,0.32789
,50.3241,1450.0,0.327091
,50.3245,1450.0,0.32711
,50.3249,1450.0,0.3275
,50.3252,1450.0,0.32789
,50.3256,1450.0,0.3275
,50.326,1450.0,0.32789
,50.3264,1450.0,0.3275
,50.3268,1450.0,0.32748
,50.3272,1450.0,0.328279
,50.3276,1450.0,0.32787
,50.328,1450.0,0.32787
,50.3284,1450.0,0.3275
,50.3288,1450.0,0.32789
,50.3291,1450.0,0.32787
,50.3295,1450.0,0.3275
,50.3299,1450.0,0.32789
,50.3303,1450.0,0.327877
,50.3307,1450.0,0.327877
,50.3311,1450.0,0.32787
,50.3315,1450.0,0.327877
,50.3319,1450.0,0.32865
,50.3323,1450.0,0.32904
,50.3327,1450.0,0.32865
,50.333,1450.0,0.32865
,50.3334,1450.0,0.32865
,50.3338,1450.0,0.32865
,50.3342,1450.0,0.328273
,50.3346,1450.0,0.32904
,50.335,1450.0,0.328663
,50.3354,1450.0,0.32865
,50.3358,1450.0,0.32865
,50.3362,1450.0,0.328267
,50.3365,1450.0,0.328267
,50.3369,1450.0,0.32826
,50.3373,1450.0,0.32826
,50.3377,1450.0,0.328267
,50.3381,1450.0,0.328267
,50.3385,1450.0,0.328273
,50.3389,1450.0,0.32826
,50.3393,1450.0,0.32789
,50.3397,1450.0,0.328279
,50.3401,1450.0,0.328669
,50.3404,1450.0,0.328279
,50.3408,1450.0,0.328669
,50.3412,1450.0,0.328279
,50.3416,1450.0,0.328669
,50.342,1450.0,0.328279
,50.3424,1450.0,0.328669
,50.3428,1450.0,0.328279
,50.3432,1450.0,0.328669
,50.3436,1450.0,0.328279
,50.344,1450.0,0.328669
,50.3443,1450.0,0.328279
,50.3447,1450.0,0.328669
,50.3451,1450.0,0.328147
,50.3455,1450.0,0.328147
,50.3459,1450.0,0.328134
,50.3463,1450.0,0.328134
,50.3467,1450.0,0.328134
,50.3471,1450.0,0.327763
,50.3475,1450.0,0.328153
,50.3479,1450.0,0.327744
,50.3482,1450.0,0.327744
,50.3486,1450.0,0.327744
,50.349,1450.0,0.327744
,50.3494,1450.0,0.327744
,50.3498,1450.0,0.327744
,50.3502,1450.0,0.327744
,50.3506,1450.0,0.327757
,50.351,1450.0,0.327354
,50.3514,1450.0,0.327367
,50.3518,1450.0,0.326977
,50.3521,1450.0,0.326198
,50.3525,1450.0,0.326198
,50.3529,1450.0,0.326191
,50.3533,1450.0,0.326198
,50.3537,1450.0,0.326191
,50.3541,1450.0,0.326198
,50.3545,1450.0,0.326191
,50.3549,1450.0,0.325808
,50.3553,1450.0,0.325418
,50.3557,1450.0,0.325028
,50.356,1450.0,0.325028
,50.3564,1450.0,0.325028
,50.3568,1450.0,0.325015
,50.3572,1450.0,0.325015
,50.3576,1450.0,0.325015
,50.358,1450.0,0.325015
,50.3584,1450.0,0.324625
,50.3588,1450.0,0.324638
,50.3592,1450.0,0.324625
,50.3596,1450.0,0.324625
,50.3599,1450.0,0.324625
,50.3603,1450.0,0.324638
,50.3607,1450.0,0.324638
,50.3611,1450.0,0.324625
,50.3615,1450.0,0.324638
,50.3619,1450.0,0.324632
,50.3623,1450.0,0.324625
,50.3627,1450.0,0.324625
,50.3631,1450.0,0.324632
,50.3634,1450.0,0.324625
,50.3638,1450.0,0.324625
,50.3642,1450.0,0.324625
,50.3646,1450.0,0.324625
,50.365,1450.0,0.324638
,50.3654,1450.0,0.324625
,50.3658,1450.0,0.324638
,50.3662,1450.0,0.324625
,50.3666,1450.0,0.324625
,50.367,1450.0,0.324644
,50.3673,1450.0,0.325034
,50.3677,1450.0,0.325022
,50.3681,1450.0,0.325015
,50.3685,1450.0,0.325015
,50.3689,1450.0,0.325015
,50.3693,1450.0,0.325015
,50.3697,1450.0,0.325015
,50.3701,1450.0,0.325015
,50.3705,1450.0,0.325015
,50.3709,1450.0,0.325015
,50.3712,1450.0,0.325015
,50.3716,1450.0,0.325015
,50.372,1450.0,0.325015
,50.3724,1450.0,0.325015
,50.3728,1450.0,0.325795
,50.3732,1450.0,0.325015
,50.3736,1450.0,0.324625
,50.374,1450.0,0.321408
,50.3744,1450.0,0.321024
,50.3748,1450.0,0.320548
,50.3751,1450.0,0.320542
,50.3755,1450.0,0.320542
,50.3759,1450.0,0.320152
,50.3763,1450.0,0.320152
,50.3767,1450.0,0.320542
,50.3771,1450.0,0.320152
,50.3775,1450.0,0.320542
,50.3779,1450.0,0.320152
,50.3783,1450.0,0.320165
,50.3787,1450.0,0.320932
,50.379,1450.0,0.320555
,50.3794,1450.0,0.320542
,50.3798,1450.0,0.320542
,50.3802,1450.0,0.320152
,50.3806,1450.0,0.320542
,50.381,1450.0,0.319782
,50.3814,1450.0,0.320171
,50.3818,1450.0,0.320152
,50.3822,1450.0,0.320542
,50.3826,1450.0,0.320152
,50.3829,1450.0,0.320542
,50.3833,1450.0,0.320165
,50.3837,1450.0,0.320165
,50.3841,1450.0,0.320165
,50.3845,1450.0,0.320165
,50.3849,1450.0,0.320165
,50.3853,1450.0,0.320171
,50.3857,1450.0,0.320561
,50.3861,1450.0,0.320542
,50.3865,1450.0,0.320542
,50.3868,1450.0,0.320542
,50.3872,1450.0,0.320542
,50.3876,1450.0,0.320548
,50.388,1450.0,0.320542
,50.3884,1450.0,0.320542
,50.3888,1450.0,0.320548
,50.3892,1450.0,0.320548
,50.3896,1450.0,0.320548
,50.39,1450.0,0.320548
,50.3904,1450.0,0.320548
,50.3907,1450.0,0.320548
,50.3911,1450.0,0.320548
,50.3915,1450.0,0.320548
,50.3919,1450.0,0.320558
,50.3923,1450.0,0.320938
,50.3927,1450.0,0.321338
,50.3931,1450.0,0.321328
,50.3935,1450.0,0.322118
,50.3939,1450.0,0.321712
,50.3942,1450.0,0.322897
,50.3946,1450.0,0.322491
,50.3947,335.0,0.32338
,50.3951,1450.0,0.322194
,50.3955,1450.0,0.322584
,50.3959,1450.0,0.322194
,50.3963,1450.0,0.322584
,50.3967,1450.0,0.322194
,50.3971,1450.0,0.322584
,50.3975,1450.0,0.322194
,50.3979,1450.0,0.322584
,50.3982,1450.0,0.322194
,50.3986,1450.0,0.322207
,50.399,1450.0,0.322974
,50.3994,1450.0,0.321659
,50.3998,1450.0,0.322049
,50.4002,1450.0,0.321659
,50.4006,1450.0,0.321672
,50.401,1450.0,0.322439
,50.4014,1450.0,0.322062
,50.4017,1450.0,0.322062
,50.4021,1450.0,0.322062
,50.4025,1450.0,0.322055
,50.4029,1450.0,0.322055
,50.4033,1450.0,0.322055
,50.4037,1450.0,0.322055
,50.4041,1450.0,0.322068
,50.4045,1450.0,0.322458
,50.4049,1450.0,0.322445
,50.4053,1450.0,0.322445
,50.4056,1450.0,0.322055
,50.406,1450.0,0.322055
,50.4064,1450.0,0.322062
,50.4068,1450.0,0.322055
,50.4072,1450.0,0.322055
,50.4076,1450.0,0.321733
,50.408,1450.0,0.321752
,50.4084,1450.0,0.322512
,50.4088,1450.0,0.322532
,50.4092,1450.0,0.323292
,50.4095,1450.0,0.323682
,50.4099,1450.0,0.322532
,50.4103,1450.0,0.324462
,50.4107,1450.0,0.323311
,50.4111,1450.0,0.325242
,50.4115,1450.0,0.324091
,50.4119,1450.0,0.326021
,50.4123,1450.0,0.324091
,50.4127,1450.0,0.326801
,50.4131,1450.0,0.324871
,50.4134,1450.0,0.327581
,50.4138,1450.0,0.327971
,50.4142,1450.0,0.324481
,50.4146,1450.0,0.32875
,50.415,1450.0,0.324871
,50.4154,1450.0,0.325651
,50.4158,1450.0,0.32992
,50.4162,1450.0,0.32604
,50.4166,1450.0,0.327971
,50.417,1450.0,0.32836
,50.4173,1450.0,0.326028
,50.4177,1450.0,0.326028
,50.4181,1450.0,0.326028
,50.4185,1450.0,0.325261
,50.4189,1450.0,0.325651
,50.4193,1450.0,0.325261
,50.4197,1450.0,0.325651
,50.4201,1450.0,0.325283
,50.4205,1450.0,0.325647
,50.4209,1450.0,0.326062
,50.4213,1450.0,0.326029
,50.4217,1450.0,0.326817
,50.422,1450.0,0.327207
,50.4224,1450.0,0.326432
,50.4228,1450.0,0.327987
,50.4232,1450.0,0.327212
,50.4236,1450.0,0.327205
,50.424,1450.0,0.329156
,50.4244,1450.0,0.327595
,50.4248,1450.0,0.329936
,50.4252,1450.0,0.327991
,50.4256,1450.0,0.330716
,50.4259,1450.0,0.328771
,50.4263,1450.0,0.331495
,50.4264,171.0,0.328221
,50.4268,1450.0,0.3296
,50.4272,1450.0,0.332324
,50.4276,1450.0,0.3296
,50.4279,1450.0,0.333104
,50.4283,1450.0,0.330379
,50.4287,1450.0,0.32999
,50.4291,1450.0,0.329983
,50.4295,1450.0,0.330769
,50.4299,1450.0,0.3296
,50.4303,1450.0,0.3296
,50.4307,1450.0,0.330379
,50.4311,1450.0,0.330379
,50.4314,1450.0,0.33036
,50.4318,1450.0,0.33075
,50.4322,1450.0,0.330379
,50.4326,1450.0,0.330769
,50.433,1450.0,0.330379
,50.4334,1450.0,0.331549
,50.4338,1450.0,0.330769
,50.4342,1450.0,0.331549
,50.4346,1450.0,0.331549
,50.435,1450.0,0.332329
,50.4353,1450.0,0.33192
,50.4357,1450.0,0.33192
,50.4361,1450.0,0.33192
,50.4365,1450.0,0.33192
,50.4369,1450.0,0.33192
,50.4373,1450.0,0.33192
,50.4377,1450.0,0.331932
,50.4381,1450.0,0.33192
,50.4385,1450.0,0.331932
,50.4389,1450.0,0.33192
,50.4392,1450.0,0.33153
,50.4396,1450.0,0.33153
,50.44,1450.0,0.331543
,50.4404,1450.0,0.33153
,50.4408,1450.0,0.331543
,50.4412,1450.0,0.331153
,50.4416,1450.0,0.33114
,50.4418,657.0,0.33071
,50.4422,1450.0,0.330941
,50.4425,1450.0,0.330941
,50.4429,1450.0,0.330551
,50.4433,1450.0,0.330551
,50.4437,1450.0,0.330539
,50.4441,1450.0,0.329772
,50.4445,1450.0,0.329759
,50.4449,1450.0,0.329765
,50.4453,1450.0,0.329765
,50.4457,1450.0,0.329759
,50.4461,1450.0,0.329772
,50.4464,1450.0,0.329772
,50.4468,1450.0,0.329765
,50.4472,1450.0,0.329772
,50.4476,1450.0,0.329772
,50.448,1450.0,0.329772
,50.4484,1450.0,0.329772
,50.4488,1450.0,0.329772
,50.4492,1450.0,0.329772
,50.4496,1450.0,0.329772
,50.45,1450.0,0.329778
,50.4503,1450.0,0.329772
,50.4507,1450.0,0.330558
,50.4511,1450.0,0.330162
,50.4515,1450.0,0.330168
,50.4519,1450.0,0.330558
,50.4523,1450.0,0.329778
,50.4527,1450.0,0.330168
,50.4531,1450.0,0.329778
,50.4535,1450.0,0.330948
,50.4539,1450.0,0.330558
,50.4542,1450.0,0.330558
,50.4545,819.0,0.330354
,50.4549,1450.0,0.331559
,50.4552,1450.0,0.331559
,50.4556,1450.0,0.331169
,50.456,1450.0,0.332339
,50.4564,1450.0,0.331949
,50.4568,1450.0,0.331559
,50.4572,1450.0,0.331949
,50.4576,1450.0,0.331559
,50.458,1450.0,0.331949
,50.4584,1450.0,0.331169
,50.4588,1450.0,0.331559
,50.4591,1450.0,0.331949
,50.4595,1450.0,0.331169
,50.4599,1450.0,0.331169
,50.4603,1450.0,0.331949
,50.4607,1450.0,0.331949
,50.4611,1450.0,0.332729
,50.4615,1450.0,0.331559
,50.4619,1450.0,0.331949
,50.4623,1450.0,0.331936
,50.4626,1450.0,0.332729
,50.463,1450.0,0.331936
,50.4634,1450.0,0.331546
,50.4638,1450.0,0.331559
,50.4642,1450.0,0.331949
,50.4646,1450.0,0.331936
,50.465,1450.0,0.331553
,50.4654,1450.0,0.331546
,50.4658,1450.0,0.331553
,50.4662,1450.0,0.331553
,50.4665,1450.0,0.331559
,50.4669,1450.0,0.331949
,50.4673,1450.0,0.331553
,50.4677,1450.0,0.331559
,50.4681,1450.0,0.331949
,50.4685,1450.0,0.331559
,50.4689,1450.0,0.331949
,50.4693,1450.0,0.331559
,50.4697,1450.0,0.331949
,50.4701,1450.0,0.331559
,50.4704,1450.0,0.331949
,50.4708,1450.0,0.331559
,50.4712,1450.0,0.331949
,50.4716,1450.0,0.331559
,50.472,1450.0,0.331949
,50.4724,1450.0,0.331559
,50.4728,1450.0,0.332729
,50.4732,1450.0,0.332339
,50.4736,1450.0,0.331949
,50.474,1450.0,0.332339
,50.4743,1450.0,0.331559
,50.4747,1450.0,0.331559
,50.4751,1450.0,0.332339
,50.4755,1450.0,0.332339
,50.4759,1450.0,0.331949
,50.4763,1450.0,0.331949
,50.4767,1450.0,0.332729
,50.4771,1450.0,0.332729
,50.4775,1450.0,0.331949
,50.4779,1450.0,0.332339
,50.4782,1450.0,0.331949
,50.4786,1450.0,0.332339
,50.479,1450.0,0.331559
,50.4794,1450.0,0.331949
,50.4798,1450.0,0.331559
,50.4802,1450.0,0.331559
,50.4806,1450.0,0.332339
,50.481,1450.0,0.332339
,50.4814,1450.0,0.331949
,50.4818,1450.0,0.332339
,50.4821,1450.0,0.331949
,50.4825,1450.0,0.332339
,50.4829,1450.0,0.331949
,50.4833,1450.0,0.332339
,50.4837,1450.0,0.332326
,50.4841,1450.0,0.331949
,50.4845,1450.0,0.332339
,50.4849,1450.0,0.332332
,50.4853,1450.0,0.332332
,50.4857,1450.0,0.332326
,50.486,1450.0,0.332332
,50.4864,1450.0,0.331943
,50.4868,1450.0,0.331943
,50.4872,1450.0,0.33154
,50.4876,1450.0,0.330734
,50.488,1450.0,0.330747
,50.4884,1450.0,0.331514
,50.4888,1450.0,0.331137
,50.4892,1450.0,0.330747
,50.4895,1450.0,0.330747
,50.4899,1450.0,0.330734
,50.4903,1450.0,0.330793
,50.4907,1450.0,0.331143
,50.4911,1450.0,0.331904
,50.4915,1450.0,0.331963
,50.4919,1450.0,0.332313
,50.4923,1450.0,0.331527
,50.4927,1450.0,0.331527
,50.4931,1450.0,0.331527
,50.4934,1450.0,0.331527
,50.4938,1450.0,0.331527
,50.4942,1450.0,0.331527
,50.4946,1450.0,0.331533
,50.495,1450.0,0.331527
,50.4954,1450.0,0.332313
,50.4958,1450.0,0.331923
,50.4962,1450.0,0.332313
,50.4966,1450.0,0.331916
,50.497,1450.0,0.331923
,50.4973,1450.0,0.332313
,50.4977,1450.0,0.331923
,50.4981,1450.0,0.332313
,50.4985,1450.0,0.331923
,50.4989,1450.0,0.332313
,50.4993,1450.0,0.332703
,50.4997,1450.0,0.33191
,50.5001,1450.0,0.331923
,50.5005,1450.0,0.332313
,50.5009,1450.0,0.33191
,50.5012,1450.0,0.33191
,50.5016,1450.0,0.33191
,50.502,1450.0,0.33152
,50.5024,1450.0,0.33152
,50.5028,1450.0,0.33152
,50.5032,1450.0,0.33152
,50.5036,1450.0,0.33152
,50.504,1450.0,0.33152
,50.5044,1450.0,0.33152
,50.5048,1450.0,0.33152
,50.5051,1450.0,0.33152
,50.5055,1450.0,0.33113
,50.5059,1450.0,0.331143
,50.5063,1450.0,0.331533
,50.5067,1450.0,0.33152
,50.5071,1450.0,0.331533
,50.5075,1450.0,0.331923
,50.5079,1450.0,0.331533
,50.5081,895.0,0.331346
,50.5085,1450.0,0.331775
,50.5089,1450.0,0.332555
,50.5093,1450.0,0.332555
,50.5097,1450.0,0.332542
,50.5101,1450.0,0.332542
,50.5105,1450.0,0.332542
,50.5108,1450.0,0.332158
,50.5112,1450.0,0.332165
,50.5116,1450.0,0.332555
,50.512,1450.0,0.332944
,50.5124,1450.0,0.332165
,50.5128,1450.0,0.332944
,50.5132,1450.0,0.332943
,50.5136,1450.0,0.333334
,50.514,1450.0,0.334114
,50.5144,1450.0,0.334112
,50.5147,1450.0,0.334502
,50.5151,1450.0,0.333724
,50.5155,1450.0,0.334114
,50.5159,1450.0,0.334101
,50.5163,1450.0,0.334101
,50.5167,1450.0,0.333724
,50.5171,1450.0,0.333724
,50.5175,1450.0,0.334504
,50.5179,1450.0,0.334504
,50.5183,1450.0,0.334114
,50.5186,1450.0,0.334504
,50.519,1450.0,0.334114
,50.5194,1450.0,0.334504
,50.5198,1450.0,0.334114
,50.5202,1450.0,0.334504
,50.5206,1450.0,0.334114
,50.521,1450.0,0.334504
,50.5214,1450.0,0.334114
,50.5218,1450.0,0.334504
,50.5222,1450.0,0.334114
,50.5225,1450.0,0.334504
,50.5229,1450.0,0.334114
,50.5233,1450.0,0.334114
,50.5237,1450.0,0.334894
,50.5241,1450.0,0.334894
,50.5245,1450.0,0.334504
,50.5249,1450.0,0.334894
,50.5253,1450.0,0.334504
,50.5257,1450.0,0.334894
,50.526,1450.0,0.334504
,50.5264,1450.0,0.334894
,50.5268,1450.0,0.334504
,50.5272,1450.0,0.334504
,50.5276,1450.0,0.335284
,50.528,1450.0,0.335284
,50.5284,1450.0,0.334504
,50.5288,1450.0,0.334894
,50.5292,1450.0,0.335284
,50.5296,1450.0,0.334504
,50.5299,1450.0,0.334894
,50.5303,1450.0,0.334485
,50.5307,1450.0,0.334875
,50.5311,1450.0,0.334485
,50.5315,1450.0,0.33446
,50.5319,1450.0,0.33485
,50.5323,1450.0,0.334467
,50.5327,1450.0,0.334467
,50.5331,1450.0,0.334467
,50.5335,1450.0,0.334467
,50.5338,1450.0,0.335247
,50.5342,1450.0,0.334863
,50.5346,1450.0,0.334857
,50.535,1450.0,0.334863
,50.5354,1450.0,0.33487
,50.5358,1450.0,0.335259
,50.5362,1450.0,0.33487
,50.5366,1450.0,0.335259
,50.537,1450.0,0.335247
,50.5374,1450.0,0.335247
,50.5377,1450.0,0.33487
,50.5381,1450.0,0.335259
,50.5385,1450.0,0.334857
,50.5389,1450.0,0.33487
,50.5393,1450.0,0.33487
,50.5397,1450.0,0.335649
,50.5401,1450.0,0.335649
,50.5405,1450.0,0.335259
,50.5409,1450.0,0.335649
,50.5413,1450.0,0.335259
,50.5416,1450.0,0.335649
,50.542,1450.0,0.335259
,50.5424,1450.0,0.335649
,50.5428,1450.0,0.335636
,50.5432,1450.0,0.335643
,50.5436,1450.0,0.335247
,50.544,1450.0,0.335259
,50.5444,1450.0,0.336026
,50.5448,1450.0,0.336039
,50.5452,1450.0,0.335649
,50.5455,1450.0,0.336039
,50.5459,1450.0,0.336429
,50.5463,1450.0,0.336039
,50.5467,1450.0,0.336429
,50.5471,1450.0,0.336819
,50.5475,1450.0,0.336429
,50.5479,1450.0,0.335649
,50.5483,1450.0,0.337209
,50.5487,1450.0,0.336429
,50.5491,1450.0,0.337209
,50.5494,1450.0,0.337599
,50.5498,1450.0,0.336429
,50.5502,1450.0,0.336819
,50.5506,1450.0,0.336429
,50.551,1450.0,0.336819
,50.5514,1450.0,0.336429
,50.5518,1450.0,0.336819
,50.5522,1450.0,0.336429
,50.5526,1450.0,0.336819
,50.5529,1450.0,0.336545
,50.5533,1450.0,0.337599
,50.5537,1450.0,0.336429
,50.5541,1450.0,0.336819
,50.5545,1450.0,0.336429
,50.5549,1450.0,0.336819
,50.5553,1450.0,0.337209
,50.5557,1450.0,0.336429
,50.5561,1450.0,0.337209
,50.5565,1450.0,0.337209
,50.5568,1450.0,0.337988
,50.5572,1450.0,0.337988
,50.5576,1450.0,0.337209
,50.558,1450.0,0.337988
,50.5584,1450.0,0.337988
,50.5588,1450.0,0.338768
,50.5592,1450.0,0.337599
,50.5596,1450.0,0.337988
,50.56,1450.0,0.337599
,50.5604,1450.0,0.337988
,50.5607,1450.0,0.337599
,50.5611,1450.0,0.337988
,50.5615,1450.0,0.337599
,50.5619,1450.0,0.337988
,50.5623,1450.0,0.337599
,50.5627,1450.0,0.337988
,50.5631,1450.0,0.337599
,50.5635,1450.0,0.337599
,50.5639,1450.0,0.338378
,50.5643,1450.0,0.338378
,50.5646,1450.0,0.337447
,50.565,1450.0,0.337837
,50.5654,1450.0,0.337057
,50.5658,1450.0,0.337057
,50.5662,1450.0,0.337837
,50.5666,1450.0,0.337837
,50.567,1450.0,0.337824
,50.5674,1450.0,0.337824
,50.5678,1450.0,0.337824
,50.5682,1450.0,0.337824
,50.5685,1450.0,0.337824
,50.5689,1450.0,0.337824
,50.5693,1450.0,0.337824
,50.5697,1450.0,0.337434
,50.5701,1450.0,0.337434
,50.5705,1450.0,0.337434
,50.5709,1450.0,0.338214
,50.5713,1450.0,0.337824
,50.5717,1450.0,0.337824
,50.5721,1450.0,0.337802
,50.5724,1450.0,0.337815
,50.5728,1450.0,0.338205
,50.5732,1450.0,0.338192
,50.5736,1450.0,0.338192
,50.574,1450.0,0.337802
,50.5744,1450.0,0.337802
,50.5748,1450.0,0.337815
,50.5752,1450.0,0.338205
,50.5756,1450.0,0.338192
,50.576,1450.0,0.338984
,50.5763,1450.0,0.338588
,50.5767,1450.0,0.339764
,50.5771,1450.0,0.338582
,50.5775,1450.0,0.338582
,50.5779,1450.0,0.338595
,50.5783,1450.0,0.338984
,50.5787,1450.0,0.338972
,50.5791,1450.0,0.339764
,50.5795,1450.0,0.340154
,50.5799,1450.0,0.339362
,50.5802,1450.0,0.339374
,50.5806,1450.0,0.339374
,50.581,1450.0,0.340154
,50.5814,1450.0,0.340154
,50.5818,1450.0,0.340934
,50.5822,1450.0,0.341324
,50.5826,1450.0,0.340154
,50.583,1450.0,0.340154
,50.5834,1450.0,0.340934
,50.5837,1450.0,0.340934
,50.5841,1450.0,0.341714
,50.5845,1450.0,0.342103
,50.5849,1450.0,0.340934
,50.5853,1450.0,0.341324
,50.5857,1450.0,0.340544
,50.5861,1450.0,0.340544
,50.5865,1450.0,0.341324
,50.5869,1450.0,0.341324
,50.5873,1450.0,0.340544
,50.5876,1450.0,0.340934
,50.588,1450.0,0.340544
,50.5884,1450.0,0.340934
,50.5888,1450.0,0.340544
,50.5892,1450.0,0.340934
,50.5896,1450.0,0.340921
,50.59,1450.0,0.340531
,50.5904,1450.0,0.340531
,50.5908,1450.0,0.340531
,50.5912,1450.0,0.340531
,50.5915,1450.0,0.340531
,50.5919,1450.0,0.340531
,50.5923,1450.0,0.340531
,50.5927,1450.0,0.340522
,50.5931,1450.0,0.340567
,50.5935,1450.0,0.340957
,50.5939,1450.0,0.341347
,50.5943,1450.0,0.340936
,50.5947,1450.0,0.341326
,50.5951,1450.0,0.340936
,50.5955,1450.0,0.340936
,50.5959,1450.0,0.341716
,50.5962,1450.0,0.341716
,50.5966,1450.0,0.342496
,50.597,1450.0,0.341326
,50.5974,1450.0,0.341716
,50.5978,1450.0,0.341326
,50.5982,1450.0,0.341716
,50.5986,1450.0,0.341326
,50.599,1450.0,0.341716
,50.5994,1450.0,0.341326
,50.5998,1450.0,0.341716
,50.6001,1450.0,0.341326
,50.6005,1450.0,0.341716
,50.6009,1450.0,0.34171
,50.6013,1450.0,0.341326
,50.6017,1450.0,0.341326
,50.6021,1450.0,0.342106
,50.6025,1450.0,0.342106
,50.6029,1450.0,0.341716
,50.6033,1450.0,0.342106
,50.6037,1450.0,0.341326
,50.604,1450.0,0.341326
,50.6044,1450.0,0.342106
,50.6048,1450.0,0.342106
,50.6052,1450.0,0.341326
,50.6056,1450.0,0.341326
,50.606,1450.0,0.342106
,50.6064,1450.0,0.342106
,50.6068,1450.0,0.342496
,50.6072,1450.0,0.342106
,50.6076,1450.0,0.342496
,50.6079,1450.0,0.342106
,50.6083,1450.0,0.342496
,50.6087,1450.0,0.341471
,50.6091,1450.0,0.341484
,50.6095,1450.0,0.341874
,50.6099,1450.0,0.341471
,50.6103,1450.0,0.340978
,50.6107,1450.0,0.341368
,50.6111,1450.0,0.340978
,50.6115,1450.0,0.341368
,50.6118,1450.0,0.340978
,50.6122,1450.0,0.341368
,50.6126,1450.0,0.340588
,50.613,1450.0,0.340978
,50.6134,1450.0,0.340965
,50.6138,1450.0,0.340588
,50.6142,1450.0,0.340978
,50.6146,1450.0,0.340965
,50.615,1450.0,0.340978
,50.6154,1450.0,0.341368
,50.6157,1450.0,0.340198
,50.6161,1450.0,0.340198
,50.6165,1450.0,0.340978
,50.6169,1450.0,0.340978
,50.6173,1450.0,0.340965
,50.6177,1450.0,0.340588
,50.6181,1450.0,0.340978
,50.6185,1450.0,0.340965
,50.6189,1450.0,0.340588
,50.6192,1450.0,0.340978
,50.6196,1450.0,0.340965
,50.62,1450.0,0.340965
,50.6204,1450.0,0.340965
,50.6208,1450.0,0.340588
,50.6212,1450.0,0.340978
,50.6216,1450.0,0.340965
,50.622,1450.0,0.340965
,50.6224,1450.0,0.340965
,50.6228,1450.0,0.340972
,50.6231,1450.0,0.340978
,50.6235,1450.0,0.341368
,50.6239,1450.0,0.340588
,50.6243,1450.0,0.340588
,50.6247,1450.0,0.341368
,50.6251,1450.0,0.341368
,50.6255,1450.0,0.342148
,50.6259,1450.0,0.342148
,50.6263,1450.0,0.341368
,50.6267,1450.0,0.341758
,50.627,1450.0,0.342148
,50.6274,1450.0,0.341758
,50.6278,1450.0,0.341577
,50.6282,1450.0,0.342538
,50.6286,1450.0,0.341583
,50.629,1450.0,0.341583
,50.6294,1450.0,0.342363
,50.6298,1450.0,0.342363
,50.6302,1450.0,0.343143
,50.6306,1450.0,0.34274
,50.6309,1450.0,0.34235
,50.6313,1450.0,0.341908
,50.6317,1450.0,0.342298
,50.6321,1450.0,0.342285
,50.6325,1450.0,0.342285
,50.6329,1450.0,0.342298
,50.6333,1450.0,0.342687
,50.6337,1450.0,0.342285
,50.6341,1450.0,0.342285
,50.6345,1450.0,0.342298
,50.6348,1450.0,0.342687
,50.6352,1450.0,0.342675
,50.6356,1450.0,0.342285
,50.636,1450.0,0.342285
,50.6364,1450.0,0.341895
,50.6368,1450.0,0.341908
,50.6372,1450.0,0.342298
,50.6374,631.0,0.341492
,50.6377,1450.0,0.342079
,50.6381,1450.0,0.342079
,50.6385,1450.0,0.342859
,50.6389,1450.0,0.342859
,50.6393,1450.0,0.343639
,50.6397,1450.0,0.344028
,50.6401,1450.0,0.343236
,50.6405,1450.0,0.344808
,50.6409,1450.0,0.343626
,50.6413,1450.0,0.343639
,50.6416,1450.0,0.345978
,50.642,1450.0,0.344418
,50.6424,1450.0,0.344016
,50.6428,1450.0,0.344028
,50.6432,1450.0,0.344418
,50.6436,1450.0,0.344016
,50.644,1450.0,0.344022
,50.6444,1450.0,0.344028
,50.6448,1450.0,0.344418
,50.6452,1450.0,0.344028
,50.6455,1450.0,0.344028
,50.6459,1450.0,0.344808
,50.6463,1450.0,0.344808
,50.6467,1450.0,0.345588
,50.6471,1450.0,0.344439
,50.6475,1450.0,0.344828
,50.6479,1450.0,0.344439
,50.6483,1450.0,0.345608
,50.6487,1450.0,0.345218
,50.6491,1450.0,0.344828
,50.6495,1450.0,0.344828
,50.6499,1450.0,0.345608
,50.6502,1450.0,0.345608
,50.6506,1450.0,0.344828
,50.651,1450.0,0.345218
,50.6514,1450.0,0.344828
,50.6518,1450.0,0.344828
,50.6522,1450.0,0.345608
,50.6526,1450.0,0.345608
,50.653,1450.0,0.346388
,50.6534,1450.0,0.345608
,50.6537,1450.0,0.345998
,50.6541,1450.0,0.345218
,50.6545,1450.0,0.345218
,50.6549,1450.0,0.345998
,50.6553,1450.0,0.345998
,50.6557,1450.0,0.345608
,50.6561,1450.0,0.345998
,50.6565,1450.0,0.345608
,50.6569,1450.0,0.345608
,50.6573,1450.0,0.346388
,50.6576,1450.0,0.346388
,50.658,1450.0,0.345791
,50.6584,1450.0,0.34581
,50.6588,1450.0,0.3462
,50.6592,1450.0,0.34542
,50.6596,1450.0,0.34581
,50.66,1450.0,0.34503
,50.6604,1450.0,0.34503
,50.6608,1450.0,0.34581
,50.6612,1450.0,0.34581
,50.6615,1450.0,0.34659
,50.6619,1450.0,0.34659
,50.6623,1450.0,0.34581
,50.6627,1450.0,0.34581
,50.6631,1450.0,0.34659
